Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m7,2,16,1600,Fail,192,2,32,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.0163414478302002
quantum_teleportation_m8,2,16,1600,Pass,147,0,0,,0.8559634685516357
quantum_teleportation_m9,2,16,1600,Pass,192,0,0,,0.9756059646606444
quantum_teleportation_em0,2,16,1600,Pass,147,0,0,,0.9074046611785888
quantum_teleportation_em1,2,16,1600,Pass,147,0,0,,0.8600518703460693
quantum_teleportation_em2,2,16,1600,Fail,99,1,1,NotTeleportedPlus,0.7597582340240479
quantum_teleportation_em3,2,16,1600,Pass,99,0,0,,0.7363519668579102
quantum_teleportation_em4,2,16,1600,Pass,99,0,0,,0.7609167098999023
quantum_teleportation_m0,3,16,1600,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.3621032238006592
quantum_teleportation_m1,3,16,1600,Fail,195,3,46,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.2344706058502195
quantum_teleportation_m2,3,16,1600,Fail,195,3,46,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.2495830059051514
quantum_teleportation_m3,3,16,1600,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.216806173324585
quantum_teleportation_m4,3,16,1600,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.2517523765563965
quantum_teleportation_m5,3,16,1600,Fail,195,3,47,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.2857537269592283
quantum_teleportation_m6,3,16,1600,Fail,195,3,47,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.295701265335083
quantum_teleportation_m7,3,16,1600,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.3294544219970703
quantum_teleportation_m8,3,16,1600,Pass,195,0,0,,1.208430528640747
quantum_teleportation_m9,3,16,1600,Fail,195,1,16,NotTeleportedPlus,1.3456246852874756
quantum_teleportation_em0,3,16,1600,Pass,195,0,0,,1.2853524684906006
quantum_teleportation_em1,3,16,1600,Pass,195,0,0,,1.2136833667755127
quantum_teleportation_em2,3,16,1600,Pass,195,0,0,,1.3102128505706787
quantum_teleportation_em3,3,16,1600,Pass,195,0,0,,1.2138428688049316
quantum_teleportation_em4,3,16,1600,Pass,195,0,0,,1.2986643314361572
quantum_teleportation_m0,1,16,200,Fail,51,1,16,NotTeleportedPlus,0.2470865249633789
quantum_teleportation_m1,1,16,200,Fail,96,1,14,UnitaryBeforeAndAfterTeleport,0.3526194095611572
quantum_teleportation_m2,1,16,200,Fail,96,1,13,UnitaryBeforeAndAfterTeleport,0.3188612461090088
quantum_teleportation_m3,1,16,200,Fail,96,1,15,UnitaryBeforeAndAfterTeleport,0.3472094535827636
quantum_teleportation_m4,1,16,200,Fail,96,1,13,UnitaryBeforeAndAfterTeleport,0.3104298114776611
quantum_teleportation_m5,1,16,200,Fail,96,1,12,UnitaryBeforeAndAfterTeleport,0.369603157043457
quantum_teleportation_m6,1,16,200,Fail,96,1,15,Inq0EqualOutq2,0.1763172149658203
quantum_teleportation_m7,1,16,200,Fail,51,1,13,NotTeleportedPlus,0.2599096298217773
quantum_teleportation_m8,1,16,200,Pass,51,0,0,,0.2110946178436279
quantum_teleportation_m9,1,16,200,Pass,96,0,0,,0.4306352138519287
quantum_teleportation_em0,1,16,200,Pass,51,0,0,,0.3011727333068847
quantum_teleportation_em1,1,16,200,Pass,51,0,0,,0.221698522567749
quantum_teleportation_em2,1,16,200,Pass,96,0,0,,0.1914536952972412
quantum_teleportation_em3,1,16,200,Pass,96,0,0,,0.2300119400024414
quantum_teleportation_em4,1,16,200,Pass,51,0,0,,0.2378885746002197
quantum_teleportation_m0,2,16,200,Fail,99,2,32,Inq0EqualOutq2 & NotTeleportedPlus,0.555225133895874
quantum_teleportation_m1,2,16,200,Fail,192,2,30,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.5257983207702637
quantum_teleportation_m2,2,16,200,Fail,192,2,26,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.4741494655609131
quantum_teleportation_m3,2,16,200,Fail,192,2,29,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.5002591609954834
quantum_teleportation_m4,2,16,200,Fail,192,2,31,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.5073685646057129
quantum_teleportation_m5,2,16,200,Fail,147,2,29,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5294179916381836
quantum_teleportation_m6,2,16,200,Fail,147,2,28,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6012318134307861
quantum_teleportation_m7,2,16,200,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6398446559906006
quantum_teleportation_m8,2,16,200,Pass,99,0,0,,0.4462635517120361
quantum_teleportation_m9,2,16,200,Fail,147,1,16,NotTeleportedPlus,0.6512820720672607
quantum_teleportation_em0,2,16,200,Pass,147,0,0,,0.5805420875549316
quantum_teleportation_em1,2,16,200,Pass,99,0,0,,0.4480266571044922
quantum_teleportation_em2,2,16,200,Pass,192,0,0,,0.5639204978942871
quantum_teleportation_em3,2,16,200,Pass,99,0,0,,0.4475948810577392
quantum_teleportation_em4,2,16,200,Pass,192,0,0,,0.5536258220672607
quantum_teleportation_m0,3,16,200,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.851177453994751
quantum_teleportation_m1,3,16,200,Fail,195,3,43,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7776238918304443
quantum_teleportation_m2,3,16,200,Fail,195,3,42,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7798526287078857
quantum_teleportation_m3,3,16,200,Fail,195,3,46,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7854032516479492
quantum_teleportation_m4,3,16,200,Fail,195,3,43,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8230445384979248
quantum_teleportation_m5,3,16,200,Fail,195,3,43,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.835151195526123
quantum_teleportation_m6,3,16,200,Fail,195,3,43,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8341822624206543
quantum_teleportation_m7,3,16,200,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8925495147705078
quantum_teleportation_m8,3,16,200,Pass,195,0,0,,0.7249393463134766
quantum_teleportation_m9,3,16,200,Fail,195,2,17,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.9099152088165284
quantum_teleportation_em0,3,16,200,Pass,195,0,0,,0.9614603519439696
quantum_teleportation_em1,3,16,200,Pass,195,0,0,,0.7749814987182617
quantum_teleportation_em2,3,16,200,Pass,195,0,0,,0.8394579887390137
quantum_teleportation_em3,3,16,200,Pass,195,0,0,,0.7601885795593262
quantum_teleportation_em4,3,16,200,Pass,195,0,0,,0.787585973739624
quantum_teleportation_m0,1,16,3200,Fail,96,1,16,UnitaryBeforeAndAfterTeleport,0.857548713684082
quantum_teleportation_m1,1,16,3200,Fail,96,1,16,Inq0EqualOutq2,0.5886709690093994
quantum_teleportation_m2,1,16,3200,Fail,96,1,16,UnitaryBeforeAndAfterTeleport,0.7566304206848145
quantum_teleportation_m3,1,16,3200,Fail,51,1,16,NotTeleportedPlus,0.4530792236328125
quantum_teleportation_m4,1,16,3200,Fail,51,1,16,NotTeleportedPlus,0.4940915107727051
quantum_teleportation_m5,1,16,3200,Fail,96,1,16,UnitaryBeforeAndAfterTeleport,0.7992110252380371
quantum_teleportation_m6,1,16,3200,Fail,51,1,16,NotTeleportedPlus,0.4818422794342041
quantum_teleportation_m7,1,16,3200,Fail,51,1,16,NotTeleportedPlus,0.5197324752807617
quantum_teleportation_m8,1,16,3200,Pass,51,0,0,,0.4420180320739746
quantum_teleportation_m9,1,16,3200,Pass,96,0,0,,0.8340117931365967
quantum_teleportation_em0,1,16,3200,Pass,96,0,0,,0.8219435214996338
quantum_teleportation_em1,1,16,3200,Pass,96,0,0,,0.6061646938323975
quantum_teleportation_em2,1,16,3200,Pass,51,0,0,,0.4569370746612549
quantum_teleportation_em3,1,16,3200,Pass,96,0,0,,0.7891030311584473
quantum_teleportation_em4,1,16,3200,Pass,96,0,0,,0.6207528114318848
quantum_teleportation_m0,2,16,3200,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.241724967956543
quantum_teleportation_m1,2,16,3200,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.2180626392364502
quantum_teleportation_m2,2,16,3200,Fail,99,2,32,Inq0EqualOutq2 & NotTeleportedPlus,0.8975687026977539
quantum_teleportation_m3,2,16,3200,Fail,192,2,32,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.335486888885498
quantum_teleportation_m4,2,16,3200,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.225146770477295
quantum_teleportation_m5,2,16,3200,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.2030441761016846
quantum_teleportation_m6,2,16,3200,Fail,147,2,30,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.283555507659912
quantum_teleportation_m7,2,16,3200,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.2949209213256836
quantum_teleportation_m8,2,16,3200,Pass,192,0,0,,1.3115966320037842
quantum_teleportation_m9,2,16,3200,Fail,147,1,16,NotTeleportedPlus,1.3432655334472656
quantum_teleportation_em0,2,16,3200,Pass,147,0,0,,1.2529971599578855
quantum_teleportation_em1,2,16,3200,Pass,147,0,0,,1.0981886386871338
quantum_teleportation_em2,2,16,3200,Pass,192,0,0,,1.4263927936553955
quantum_teleportation_em3,2,16,3200,Pass,192,0,0,,1.3701140880584717
quantum_teleportation_em4,2,16,3200,Pass,192,0,0,,1.380465030670166
quantum_teleportation_m0,3,16,3200,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.754733324050903
quantum_teleportation_m1,3,16,3200,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.6761107444763184
quantum_teleportation_m2,3,16,3200,Fail,195,3,47,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.6993937492370603
quantum_teleportation_m3,3,16,3200,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.643967866897583
quantum_teleportation_m4,3,16,3200,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.6873269081115725
quantum_teleportation_m5,3,16,3200,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.7013230323791504
quantum_teleportation_m6,3,16,3200,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.746748447418213
quantum_teleportation_m7,3,16,3200,Fail,195,3,47,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.7563929557800293
quantum_teleportation_m8,3,16,3200,Pass,195,0,0,,1.6910457611083984
quantum_teleportation_m9,3,16,3200,Fail,195,1,16,NotTeleportedPlus,1.8030970096588133
quantum_teleportation_em0,3,16,3200,Pass,195,0,0,,1.7613015174865725
quantum_teleportation_em1,3,16,3200,Pass,195,0,0,,1.683436155319214
quantum_teleportation_em2,3,16,3200,Pass,195,0,0,,1.6999790668487549
quantum_teleportation_em3,3,16,3200,Pass,195,0,0,,1.6897189617156982
quantum_teleportation_em4,3,16,3200,Pass,195,0,0,,1.7952263355255127
quantum_teleportation_m0,1,16,400,Fail,51,1,16,NotTeleportedPlus,0.2673096656799316
quantum_teleportation_m1,1,16,400,Fail,96,1,15,UnitaryBeforeAndAfterTeleport,0.3947267532348633
quantum_teleportation_m2,1,16,400,Fail,51,1,16,NotTeleportedPlus,0.245549201965332
quantum_teleportation_m3,1,16,400,Fail,51,1,16,NotTeleportedPlus,0.2486417293548584
quantum_teleportation_m4,1,16,400,Fail,96,1,15,UnitaryBeforeAndAfterTeleport,0.3613150119781494
quantum_teleportation_m5,1,16,400,Fail,96,1,12,UnitaryBeforeAndAfterTeleport,0.4174208641052246
quantum_teleportation_m6,1,16,400,Fail,96,1,13,UnitaryBeforeAndAfterTeleport,0.3713588714599609
quantum_teleportation_m7,1,16,400,Fail,51,1,16,NotTeleportedPlus,0.3166687488555908
quantum_teleportation_m8,1,16,400,Pass,51,0,0,,0.2279474735260009
quantum_teleportation_m9,1,16,400,Pass,96,0,0,,0.4070172309875488
quantum_teleportation_em0,1,16,400,Pass,96,0,0,,0.2682394981384277
quantum_teleportation_em1,1,16,400,Pass,96,0,0,,0.3454501628875732
quantum_teleportation_em2,1,16,400,Pass,96,0,0,,0.3754081726074219
quantum_teleportation_em3,1,16,400,Pass,96,0,0,,0.2527182102203369
quantum_teleportation_em4,1,16,400,Pass,96,0,0,,0.3837716579437256
quantum_teleportation_m0,2,16,400,Fail,192,2,32,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.6089644432067871
quantum_teleportation_m1,2,16,400,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6029520034790039
quantum_teleportation_m2,2,16,400,Fail,192,2,30,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.5366697311401367
quantum_teleportation_m3,2,16,400,Fail,99,2,32,Inq0EqualOutq2 & NotTeleportedPlus,0.5628111362457275
quantum_teleportation_m4,2,16,400,Fail,192,2,32,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.5806379318237305
quantum_teleportation_m5,2,16,400,Fail,99,2,32,Inq0EqualOutq2 & NotTeleportedPlus,0.517369270324707
quantum_teleportation_m6,2,16,400,Fail,147,2,25,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6370937824249268
quantum_teleportation_m7,2,16,400,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.648883581161499
quantum_teleportation_m8,2,16,400,Pass,192,0,0,,0.5721616744995117
quantum_teleportation_m9,2,16,400,Fail,99,1,16,NotTeleportedPlus,0.5806765556335449
quantum_teleportation_em0,2,16,400,Pass,147,0,0,,0.5913114547729492
quantum_teleportation_em1,2,16,400,Fail,99,1,1,NotTeleportedPlus,0.5605278015136719
quantum_teleportation_em2,2,16,400,Pass,192,0,0,,0.7280969619750977
quantum_teleportation_em3,2,16,400,Pass,192,0,0,,0.5266087055206299
quantum_teleportation_em4,2,16,400,Pass,192,0,0,,0.6344923973083496
quantum_teleportation_m0,3,16,400,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.9889986515045166
quantum_teleportation_m1,3,16,400,Fail,195,3,47,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8909013271331787
quantum_teleportation_m2,3,16,400,Fail,195,3,47,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8611223697662354
quantum_teleportation_m3,3,16,400,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8060345649719238
quantum_teleportation_m4,3,16,400,Fail,195,3,43,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8720808029174805
quantum_teleportation_m5,3,16,400,Fail,195,3,46,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.9323611259460448
quantum_teleportation_m6,3,16,400,Fail,195,3,44,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8853671550750732
quantum_teleportation_m7,3,16,400,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.014040470123291
quantum_teleportation_m8,3,16,400,Pass,195,0,0,,0.8420157432556152
quantum_teleportation_m9,3,16,400,Fail,195,1,16,NotTeleportedPlus,0.9300806522369384
quantum_teleportation_em0,3,16,400,Pass,195,0,0,,0.9791812896728516
quantum_teleportation_em1,3,16,400,Pass,195,0,0,,0.842430830001831
quantum_teleportation_em2,3,16,400,Pass,195,0,0,,0.924267053604126
quantum_teleportation_em3,3,16,400,Pass,195,0,0,,0.8006200790405273
quantum_teleportation_em4,3,16,400,Fail,195,1,1,UnitaryBeforeAndAfterTeleport,0.9731197357177734
quantum_teleportation_m0,1,16,50,Fail,96,1,12,Inq0EqualOutq2,0.1711773872375488
quantum_teleportation_m1,1,16,50,Fail,51,1,16,NotTeleportedPlus,0.2023279666900634
quantum_teleportation_m2,1,16,50,Fail,96,1,6,Inq0EqualOutq2,0.1434922218322754
quantum_teleportation_m3,1,16,50,Fail,96,1,9,UnitaryBeforeAndAfterTeleport,0.3241312503814697
quantum_teleportation_m4,1,16,50,Fail,96,1,5,Inq0EqualOutq2,0.1442251205444336
quantum_teleportation_m5,1,16,50,Fail,96,1,5,UnitaryBeforeAndAfterTeleport,0.2897553443908691
quantum_teleportation_m6,1,16,50,Fail,51,1,14,NotTeleportedPlus,0.2573752403259277
quantum_teleportation_m7,1,16,50,Fail,51,1,13,NotTeleportedPlus,0.2293534278869629
quantum_teleportation_m8,1,16,50,Pass,51,0,0,,0.1813938617706298
quantum_teleportation_m9,1,16,50,Fail,51,1,16,NotTeleportedPlus,0.2389132976531982
quantum_teleportation_em0,1,16,50,Pass,96,0,0,,0.1999306678771972
quantum_teleportation_em1,1,16,50,Pass,96,0,0,,0.1549932956695556
quantum_teleportation_em2,1,16,50,Pass,96,0,0,,0.1748998165130615
quantum_teleportation_em3,1,16,50,Pass,96,0,0,,0.1504156589508056
quantum_teleportation_em4,1,16,50,Pass,96,0,0,,0.2296304702758789
quantum_teleportation_m0,2,16,50,Fail,147,2,26,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4912738800048828
quantum_teleportation_m1,2,16,50,Fail,192,2,19,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.4241254329681396
quantum_teleportation_m2,2,16,50,Fail,147,2,21,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4730539321899414
quantum_teleportation_m3,2,16,50,Fail,147,2,27,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4149508476257324
quantum_teleportation_m4,2,16,50,Fail,192,2,17,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.4416673183441162
quantum_teleportation_m5,2,16,50,Fail,147,2,24,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5057299137115479
quantum_teleportation_m6,2,16,50,Fail,99,2,10,Inq0EqualOutq2 & NotTeleportedPlus,0.4308516979217529
quantum_teleportation_m7,2,16,50,Fail,147,2,28,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5823407173156738
quantum_teleportation_m8,2,16,50,Pass,99,0,0,,0.4453392028808594
quantum_teleportation_m9,2,16,50,Fail,147,1,16,NotTeleportedPlus,0.5216217041015625
quantum_teleportation_em0,2,16,50,Pass,192,0,0,,0.4699902534484863
quantum_teleportation_em1,2,16,50,Pass,192,0,0,,0.3763964176177978
quantum_teleportation_em2,2,16,50,Pass,147,0,0,,0.5093514919281006
quantum_teleportation_em3,2,16,50,Pass,99,0,0,,0.4495506286621094
quantum_teleportation_em4,2,16,50,Pass,147,0,0,,0.5081150531768799
quantum_teleportation_m0,3,16,50,Fail,195,3,33,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.782639741897583
quantum_teleportation_m1,3,16,50,Fail,195,3,33,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6985583305358887
