Mutant Name,Result,Time Taken,Compile Time,Number of Measurements,config,Number of Inputs
quantum_teleportation_m6,Fail,0.921,5.27,3200,40x80,32
quantum_teleportation_m7,Fail,0.304,5.21,3200,40x80,32
quantum_teleportation_m8,Pass,5.782,5.26,3200,40x80,32
quantum_teleportation_m9,Pass,5.487,5.19,3200,40x80,32
quantum_teleportation_em0,Pass,6.197,5.21,3200,40x80,32
quantum_teleportation_em1,Pass,5.55,5.16,3200,40x80,32
quantum_teleportation_em2,Pass,5.95,5.26,3200,40x80,32
quantum_teleportation_em3,Pass,5.786,5.2,3200,40x80,32
quantum_teleportation_em4,Pass,6.67,5.26,3200,40x80,32
quantum_teleportation_m0,Fail,0.162,4.91,1600,40x40,32
quantum_teleportation_m1,Fail,0.171,5.26,1600,40x40,32
quantum_teleportation_m2,Pass,2.91,5.3,1600,40x40,32
quantum_teleportation_m3,Pass,2.879,5.19,1600,40x40,32
quantum_teleportation_m4,Pass,2.877,5.17,1600,40x40,32
quantum_teleportation_m5,Fail,0.174,5.24,1600,40x40,32
quantum_teleportation_m6,Fail,0.527,5.22,1600,40x40,32
quantum_teleportation_m7,Fail,0.197,5.25,1600,40x40,32
quantum_teleportation_m8,Pass,3.23,5.15,1600,40x40,32
quantum_teleportation_m9,Pass,2.767,5.17,1600,40x40,32
quantum_teleportation_em0,Pass,3.91,5.17,1600,40x40,32
quantum_teleportation_em1,Pass,2.959,5.16,1600,40x40,32
quantum_teleportation_em2,Pass,3.173,5.18,1600,40x40,32
quantum_teleportation_em3,Pass,2.95,5.27,1600,40x40,32
quantum_teleportation_em4,Pass,3.344,5.29,1600,40x40,32
quantum_teleportation_m0,Fail,0.573,4.96,9600,80x120,64
quantum_teleportation_m1,Fail,0.509,5.09,9600,80x120,64
quantum_teleportation_m2,Pass,29.686,5.28,9600,80x120,64
quantum_teleportation_m3,Pass,28.501,5.17,9600,80x120,64
quantum_teleportation_m4,Pass,28.34,5.17,9600,80x120,64
quantum_teleportation_m5,Fail,0.558,5.22,9600,80x120,64
quantum_teleportation_m6,Fail,0.632,5.24,9600,80x120,64
quantum_teleportation_m7,Fail,0.635,5.1,9600,80x120,64
quantum_teleportation_m8,Pass,30.171,5.24,9600,80x120,64
quantum_teleportation_m9,Pass,29.933,5.19,9600,80x120,64
quantum_teleportation_em0,Pass,31.68,5.19,9600,80x120,64
quantum_teleportation_em1,Pass,29.306,5.18,9600,80x120,64
quantum_teleportation_em2,Pass,30.521,5.21,9600,80x120,64
quantum_teleportation_em3,Pass,29.363,5.19,9600,80x120,64
quantum_teleportation_em4,Pass,31.378,5.19,9600,80x120,64
quantum_teleportation_m0,Fail,0.307,4.96,4800,40x120,64
quantum_teleportation_m1,Fail,0.497,5.04,4800,40x120,64
quantum_teleportation_m2,Pass,14.842,5.18,4800,40x120,64
quantum_teleportation_m3,Pass,15.321,5.26,4800,40x120,64
quantum_teleportation_m4,Pass,14.729,5.24,4800,40x120,64
quantum_teleportation_m5,Fail,0.281,5.25,4800,40x120,64
quantum_teleportation_m6,Fail,0.324,5.2,4800,40x120,64
quantum_teleportation_m7,Fail,0.351,5.19,4800,40x120,64
quantum_teleportation_m8,Pass,15.564,5.21,4800,40x120,64
quantum_teleportation_m9,Pass,16.01,5.19,4800,40x120,64
quantum_teleportation_em0,Pass,16.241,5.2,4800,40x120,64
quantum_teleportation_em1,Pass,15.621,5.17,4800,40x120,64
quantum_teleportation_em2,Pass,15.591,5.24,4800,40x120,64
quantum_teleportation_em3,Pass,15.463,5.21,4800,40x120,64
quantum_teleportation_em4,Pass,16.144,5.27,4800,40x120,64
quantum_teleportation_m0,Fail,0.548,4.96,9600,80x120,32
quantum_teleportation_m1,Fail,0.496,5.11,9600,80x120,32
quantum_teleportation_m2,Pass,13.84,5.21,9600,80x120,32
quantum_teleportation_m3,Pass,15.424,5.17,9600,80x120,32
quantum_teleportation_m4,Pass,14.695,5.18,9600,80x120,32
quantum_teleportation_m5,Fail,0.471,5.2,9600,80x120,32
quantum_teleportation_m6,Fail,0.566,5.21,9600,80x120,32
quantum_teleportation_m7,Fail,0.619,5.17,9600,80x120,32
quantum_teleportation_m8,Pass,15.487,5.2,9600,80x120,32
quantum_teleportation_m9,Pass,14.963,5.21,9600,80x120,32
quantum_teleportation_em0,Pass,16.731,5.21,9600,80x120,32
quantum_teleportation_em1,Pass,16.122,5.29,9600,80x120,32
quantum_teleportation_em2,Pass,16.365,5.27,9600,80x120,32
quantum_teleportation_em3,Pass,15.56,5.2,9600,80x120,32
quantum_teleportation_em4,Pass,16.396,5.24,9600,80x120,32
quantum_teleportation_m0,Fail,0.304,4.92,4800,40x120,32
quantum_teleportation_m1,Fail,0.286,5.21,4800,40x120,32
quantum_teleportation_m2,Pass,7.233,5.26,4800,40x120,32
quantum_teleportation_m3,Pass,7.48,5.22,4800,40x120,32
quantum_teleportation_m4,Pass,7.251,5.28,4800,40x120,32
quantum_teleportation_m5,Fail,0.293,5.2,4800,40x120,32
quantum_teleportation_m6,Fail,0.331,5.26,4800,40x120,32
quantum_teleportation_m7,Fail,0.352,5.2,4800,40x120,32
quantum_teleportation_m8,Pass,7.239,5.18,4800,40x120,32
quantum_teleportation_m9,Pass,7.554,5.16,4800,40x120,32
quantum_teleportation_em0,Pass,8.159,5.18,4800,40x120,32
quantum_teleportation_em1,Pass,7.76,5.19,4800,40x120,32
quantum_teleportation_em2,Pass,8.81,5.24,4800,40x120,32
quantum_teleportation_em3,Pass,7.484,5.25,4800,40x120,32
quantum_teleportation_em4,Pass,7.851,5.12,4800,40x120,32
