Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m6,3,16,100,Fail,282,2,5,IdentityProperty & PhaseShiftToLinearShift,5.176061153411865
quantum_fourier_transform_m7,3,16,100,Fail,270,2,12,IdentityProperty & PhaseShiftToLinearShift,7.801323175430298
quantum_fourier_transform_m8,3,16,100,Fail,282,3,36,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.372431755065918
quantum_fourier_transform_m9,3,16,100,Pass,264,0,0,,2.497349977493286
quantum_fourier_transform_em0,3,16,100,Pass,276,0,0,,3.971869468688965
quantum_fourier_transform_em1,3,16,100,Pass,276,0,0,,5.829690456390381
quantum_fourier_transform_em2,3,16,100,Pass,288,0,0,,6.86152982711792
quantum_fourier_transform_em3,3,16,100,Pass,276,0,0,,5.23472261428833
quantum_fourier_transform_em4,3,16,100,Pass,288,0,0,,6.013888835906982
quantum_fourier_transform_m0,1,16,1600,Pass,96,0,0,,0.96667742729187
quantum_fourier_transform_m1,1,16,1600,Fail,96,1,14,IdentityProperty,4.819252252578735
quantum_fourier_transform_m2,1,16,1600,Pass,90,0,0,,0.8720247745513916
quantum_fourier_transform_m3,1,16,1600,Pass,90,0,0,,1.0123372077941897
quantum_fourier_transform_m4,1,16,1600,Fail,84,1,14,LinearShiftToPhaseShift,1.1126484870910645
quantum_fourier_transform_m5,1,16,1600,Fail,78,1,15,PhaseShiftToLinearShift,0.794863224029541
quantum_fourier_transform_m6,1,16,1600,Fail,96,1,9,PhaseShiftToLinearShift,1.2256462574005127
quantum_fourier_transform_m7,1,16,1600,Pass,90,0,0,,0.9639840126037598
quantum_fourier_transform_m8,1,16,1600,Fail,90,1,16,LinearShiftToPhaseShift,1.202338933944702
quantum_fourier_transform_m9,1,16,1600,Pass,96,0,0,,3.752275466918945
quantum_fourier_transform_em0,1,16,1600,Pass,84,0,0,,1.7910830974578855
quantum_fourier_transform_em1,1,16,1600,Pass,96,0,0,,1.0215470790863037
quantum_fourier_transform_em2,1,16,1600,Pass,96,0,0,,3.719075918197632
quantum_fourier_transform_em3,1,16,1600,Pass,96,0,0,,2.8575315475463867
quantum_fourier_transform_em4,1,16,1600,Pass,96,0,0,,2.8095548152923584
quantum_fourier_transform_m0,2,16,1600,Pass,162,0,0,,2.5469226837158203
quantum_fourier_transform_m1,2,16,1600,Fail,192,2,30,IdentityProperty & LinearShiftToPhaseShift,4.492427349090576
quantum_fourier_transform_m2,2,16,1600,Fail,186,1,15,IdentityProperty,4.204602956771851
quantum_fourier_transform_m3,2,16,1600,Fail,186,2,28,IdentityProperty & PhaseShiftToLinearShift,2.7633373737335205
quantum_fourier_transform_m4,2,16,1600,Fail,192,1,13,PhaseShiftToLinearShift,3.134709596633911
quantum_fourier_transform_m5,2,16,1600,Fail,186,2,20,IdentityProperty & PhaseShiftToLinearShift,4.934142827987671
quantum_fourier_transform_m6,2,16,1600,Fail,192,2,25,IdentityProperty & PhaseShiftToLinearShift,3.8711013793945312
quantum_fourier_transform_m7,2,16,1600,Fail,186,1,16,PhaseShiftToLinearShift,2.376009941101074
quantum_fourier_transform_m8,2,16,1600,Fail,186,2,30,IdentityProperty & LinearShiftToPhaseShift,4.851278781890869
quantum_fourier_transform_m9,2,16,1600,Pass,186,0,0,,5.767803430557251
quantum_fourier_transform_em0,2,16,1600,Pass,180,0,0,,5.38041353225708
quantum_fourier_transform_em1,2,16,1600,Pass,180,0,0,,4.856992959976196
quantum_fourier_transform_em2,2,16,1600,Pass,192,0,0,,3.9031982421875
quantum_fourier_transform_em3,2,16,1600,Pass,186,0,0,,3.076390504837036
quantum_fourier_transform_em4,2,16,1600,Pass,180,0,0,,9.060649633407593
quantum_fourier_transform_m0,3,16,1600,Fail,276,1,13,IdentityProperty,5.769815921783447
quantum_fourier_transform_m1,3,16,1600,Fail,282,3,45,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,6.466960191726685
quantum_fourier_transform_m2,3,16,1600,Fail,270,1,14,IdentityProperty,5.6348652839660645
quantum_fourier_transform_m3,3,16,1600,Fail,276,2,30,IdentityProperty & PhaseShiftToLinearShift,6.42795991897583
quantum_fourier_transform_m4,3,16,1600,Fail,282,3,29,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,7.52373194694519
quantum_fourier_transform_m5,3,16,1600,Fail,282,2,27,IdentityProperty & PhaseShiftToLinearShift,5.757319688796997
quantum_fourier_transform_m6,3,16,1600,Fail,276,2,21,IdentityProperty & PhaseShiftToLinearShift,4.866575241088867
quantum_fourier_transform_m7,3,16,1600,Fail,276,2,25,IdentityProperty & PhaseShiftToLinearShift,9.86653208732605
quantum_fourier_transform_m8,3,16,1600,Fail,288,3,47,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.30955982208252
quantum_fourier_transform_m9,3,16,1600,Pass,276,0,0,,12.684624433517456
quantum_fourier_transform_em0,3,16,1600,Pass,270,0,0,,5.573386192321777
quantum_fourier_transform_em1,3,16,1600,Pass,288,0,0,,5.764067649841309
quantum_fourier_transform_em2,3,16,1600,Pass,276,0,0,,5.805925130844116
quantum_fourier_transform_em3,3,16,1600,Pass,276,0,0,,8.259349346160889
quantum_fourier_transform_em4,3,16,1600,Pass,282,0,0,,5.336780548095703
quantum_fourier_transform_m0,1,16,200,Fail,96,1,9,IdentityProperty,2.756373405456543
quantum_fourier_transform_m1,1,16,200,Fail,90,1,16,PhaseShiftToLinearShift,0.8095948696136475
quantum_fourier_transform_m2,1,16,200,Pass,96,0,0,,0.8295488357543945
quantum_fourier_transform_m3,1,16,200,Pass,78,0,0,,0.6281652450561523
quantum_fourier_transform_m4,1,16,200,Fail,90,1,9,PhaseShiftToLinearShift,0.8697216510772705
quantum_fourier_transform_m5,1,16,200,Fail,96,1,5,PhaseShiftToLinearShift,0.9317750930786132
quantum_fourier_transform_m6,1,16,200,Fail,96,1,1,LinearShiftToPhaseShift,0.5989835262298584
quantum_fourier_transform_m7,1,16,200,Pass,96,0,0,,0.6275584697723389
quantum_fourier_transform_m8,1,16,200,Fail,84,1,16,LinearShiftToPhaseShift,0.9195363521575928
quantum_fourier_transform_m9,1,16,200,Pass,96,0,0,,0.5680468082427979
quantum_fourier_transform_em0,1,16,200,Pass,84,0,0,,0.7366495132446289
quantum_fourier_transform_em1,1,16,200,Pass,96,0,0,,1.2906897068023682
quantum_fourier_transform_em2,1,16,200,Pass,96,0,0,,4.517822742462158
quantum_fourier_transform_em3,1,16,200,Pass,96,0,0,,6.2774927616119385
quantum_fourier_transform_em4,1,16,200,Pass,96,0,0,,0.964637279510498
quantum_fourier_transform_m0,2,16,200,Fail,192,1,6,IdentityProperty,2.23762845993042
quantum_fourier_transform_m1,2,16,200,Fail,180,2,24,IdentityProperty & LinearShiftToPhaseShift,5.806255578994751
quantum_fourier_transform_m2,2,16,200,Fail,180,1,5,IdentityProperty,2.476663589477539
quantum_fourier_transform_m3,2,16,200,Fail,192,1,1,IdentityProperty,4.20118522644043
quantum_fourier_transform_m4,2,16,200,Fail,180,1,12,PhaseShiftToLinearShift,6.404085397720337
quantum_fourier_transform_m5,2,16,200,Fail,192,1,10,IdentityProperty,1.8820109367370603
quantum_fourier_transform_m6,2,16,200,Fail,192,2,9,IdentityProperty & PhaseShiftToLinearShift,2.839087009429932
quantum_fourier_transform_m7,2,16,200,Fail,180,2,21,IdentityProperty & PhaseShiftToLinearShift,5.068811655044556
quantum_fourier_transform_m8,2,16,200,Fail,192,2,26,IdentityProperty & LinearShiftToPhaseShift,2.969085931777954
quantum_fourier_transform_m9,2,16,200,Pass,186,0,0,,4.973215579986572
quantum_fourier_transform_em0,2,16,200,Pass,192,0,0,,5.405643701553345
quantum_fourier_transform_em1,2,16,200,Pass,192,0,0,,4.082618474960327
quantum_fourier_transform_em2,2,16,200,Pass,186,0,0,,1.424363613128662
quantum_fourier_transform_em3,2,16,200,Pass,186,0,0,,8.874304056167603
quantum_fourier_transform_em4,2,16,200,Pass,192,0,0,,2.382786512374878
quantum_fourier_transform_m0,3,16,200,Fail,276,1,7,IdentityProperty,3.5914089679718018
quantum_fourier_transform_m1,3,16,200,Fail,288,3,37,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.393354654312134
quantum_fourier_transform_m2,3,16,200,Fail,288,1,4,IdentityProperty,8.010389804840088
quantum_fourier_transform_m3,3,16,200,Fail,282,2,19,IdentityProperty & PhaseShiftToLinearShift,7.674018859863281
quantum_fourier_transform_m4,3,16,200,Fail,276,2,26,LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.462321043014526
quantum_fourier_transform_m5,3,16,200,Fail,282,2,10,IdentityProperty & PhaseShiftToLinearShift,6.004150152206421
quantum_fourier_transform_m6,3,16,200,Fail,282,2,9,IdentityProperty & PhaseShiftToLinearShift,3.392505407333374
quantum_fourier_transform_m7,3,16,200,Fail,276,2,15,IdentityProperty & PhaseShiftToLinearShift,5.044645547866821
quantum_fourier_transform_m8,3,16,200,Fail,276,3,39,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,5.140672922134399
quantum_fourier_transform_m9,3,16,200,Pass,276,0,0,,6.410301208496094
quantum_fourier_transform_em0,3,16,200,Pass,270,0,0,,6.101110458374023
quantum_fourier_transform_em1,3,16,200,Pass,276,0,0,,4.33208966255188
quantum_fourier_transform_em2,3,16,200,Pass,270,0,0,,5.973982572555542
quantum_fourier_transform_em3,3,16,200,Pass,288,0,0,,4.419320583343506
quantum_fourier_transform_em4,3,16,200,Pass,276,0,0,,7.105394124984741
quantum_fourier_transform_m0,1,16,3200,Fail,96,1,16,IdentityProperty,2.503568172454834
quantum_fourier_transform_m1,1,16,3200,Fail,90,1,16,PhaseShiftToLinearShift,0.9434969425201416
quantum_fourier_transform_m2,1,16,3200,Pass,90,0,0,,1.191415548324585
quantum_fourier_transform_m3,1,16,3200,Fail,96,1,8,IdentityProperty,3.04491662979126
quantum_fourier_transform_m4,1,16,3200,Pass,96,0,0,,4.442083120346069
quantum_fourier_transform_m5,1,16,3200,Fail,96,1,16,IdentityProperty,2.338482618331909
quantum_fourier_transform_m6,1,16,3200,Pass,96,0,0,,1.2809975147247314
quantum_fourier_transform_m7,1,16,3200,Fail,90,1,16,PhaseShiftToLinearShift,1.7844460010528564
quantum_fourier_transform_m8,1,16,3200,Fail,90,1,16,PhaseShiftToLinearShift,1.2944798469543457
quantum_fourier_transform_m9,1,16,3200,Pass,78,0,0,,1.130181074142456
quantum_fourier_transform_em0,1,16,3200,Pass,84,0,0,,2.41422176361084
quantum_fourier_transform_em1,1,16,3200,Pass,96,0,0,,2.657008409500122
quantum_fourier_transform_em2,1,16,3200,Pass,90,0,0,,1.0936939716339111
quantum_fourier_transform_em3,1,16,3200,Pass,84,0,0,,2.0387096405029297
quantum_fourier_transform_em4,1,16,3200,Pass,96,0,0,,2.9366438388824463
quantum_fourier_transform_m0,2,16,3200,Pass,186,0,0,,2.6804869174957275
quantum_fourier_transform_m1,2,16,3200,Fail,192,2,31,IdentityProperty & PhaseShiftToLinearShift,6.482274770736694
quantum_fourier_transform_m2,2,16,3200,Pass,192,0,0,,2.863382577896118
quantum_fourier_transform_m3,2,16,3200,Fail,186,1,16,IdentityProperty,6.327892303466797
quantum_fourier_transform_m4,2,16,3200,Fail,186,1,14,PhaseShiftToLinearShift,7.0070531368255615
quantum_fourier_transform_m5,2,16,3200,Fail,192,1,15,IdentityProperty,5.04918646812439
quantum_fourier_transform_m6,2,16,3200,Fail,192,1,13,IdentityProperty,10.511159896850586
quantum_fourier_transform_m7,2,16,3200,Fail,192,1,13,IdentityProperty,9.23281216621399
quantum_fourier_transform_m8,2,16,3200,Fail,186,2,30,IdentityProperty & PhaseShiftToLinearShift,6.236968278884888
quantum_fourier_transform_m9,2,16,3200,Pass,186,0,0,,4.175639629364014
quantum_fourier_transform_em0,2,16,3200,Pass,186,0,0,,2.9555439949035645
quantum_fourier_transform_em1,2,16,3200,Pass,186,0,0,,2.89074182510376
quantum_fourier_transform_em2,2,16,3200,Pass,186,0,0,,4.861045598983765
quantum_fourier_transform_em3,2,16,3200,Pass,186,0,0,,2.56756591796875
quantum_fourier_transform_em4,2,16,3200,Pass,192,0,0,,3.0874929428100586
quantum_fourier_transform_m0,3,16,3200,Fail,288,1,16,IdentityProperty,5.4933953285217285
quantum_fourier_transform_m1,3,16,3200,Fail,276,3,47,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,7.48554801940918
quantum_fourier_transform_m2,3,16,3200,Fail,288,1,14,IdentityProperty,6.88655948638916
quantum_fourier_transform_m3,3,16,3200,Fail,282,2,28,IdentityProperty & PhaseShiftToLinearShift,7.18339991569519
quantum_fourier_transform_m4,3,16,3200,Fail,288,2,29,LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.697737216949463
quantum_fourier_transform_m5,3,16,3200,Fail,276,2,27,IdentityProperty & PhaseShiftToLinearShift,53.1566596031189
quantum_fourier_transform_m6,3,16,3200,Fail,276,2,26,IdentityProperty & PhaseShiftToLinearShift,5.899182319641113
quantum_fourier_transform_m7,3,16,3200,Fail,276,2,30,IdentityProperty & PhaseShiftToLinearShift,6.9120705127716064
quantum_fourier_transform_m8,3,16,3200,Fail,270,3,48,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.18641209602356
quantum_fourier_transform_m9,3,16,3200,Pass,282,0,0,,6.321250677108765
quantum_fourier_transform_em0,3,16,3200,Pass,276,0,0,,7.549168348312378
quantum_fourier_transform_em1,3,16,3200,Pass,288,0,0,,6.927963972091675
quantum_fourier_transform_em2,3,16,3200,Pass,282,0,0,,6.120425701141357
quantum_fourier_transform_em3,3,16,3200,Pass,276,0,0,,7.286577224731445
quantum_fourier_transform_em4,3,16,3200,Pass,282,0,0,,7.983648061752319
quantum_fourier_transform_m0,1,16,400,Fail,96,1,14,IdentityProperty,2.000739812850952
quantum_fourier_transform_m1,1,16,400,Fail,84,1,16,LinearShiftToPhaseShift,0.785557746887207
quantum_fourier_transform_m2,1,16,400,Pass,90,0,0,,0.9757351875305176
quantum_fourier_transform_m3,1,16,400,Pass,96,0,0,,0.6576180458068848
quantum_fourier_transform_m4,1,16,400,Pass,96,0,0,,2.401703357696533
quantum_fourier_transform_m5,1,16,400,Fail,96,1,11,IdentityProperty,4.795148849487305
quantum_fourier_transform_m6,1,16,400,Fail,90,1,5,PhaseShiftToLinearShift,1.1815071105957031
quantum_fourier_transform_m7,1,16,400,Fail,84,1,16,PhaseShiftToLinearShift,1.064922571182251
quantum_fourier_transform_m8,1,16,400,Fail,96,1,16,PhaseShiftToLinearShift,0.8673481941223145
quantum_fourier_transform_m9,1,16,400,Pass,96,0,0,,6.172002792358398
quantum_fourier_transform_em0,1,16,400,Pass,96,0,0,,0.9401631355285645
quantum_fourier_transform_em1,1,16,400,Pass,96,0,0,,0.7562606334686279
quantum_fourier_transform_em2,1,16,400,Pass,96,0,0,,6.678410053253174
quantum_fourier_transform_em3,1,16,400,Pass,96,0,0,,3.038607597351074
quantum_fourier_transform_em4,1,16,400,Pass,96,0,0,,2.495511054992676
quantum_fourier_transform_m0,2,16,400,Pass,192,0,0,,1.7166054248809814
quantum_fourier_transform_m1,2,16,400,Fail,192,2,32,LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.163041591644287
quantum_fourier_transform_m2,2,16,400,Fail,192,1,9,IdentityProperty,3.4582481384277344
quantum_fourier_transform_m3,2,16,400,Fail,174,1,16,PhaseShiftToLinearShift,1.3264572620391846
quantum_fourier_transform_m4,2,16,400,Fail,186,2,29,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.927865743637085
quantum_fourier_transform_m5,2,16,400,Fail,180,2,18,IdentityProperty & PhaseShiftToLinearShift,3.374631404876709
quantum_fourier_transform_m6,2,16,400,Fail,192,1,8,IdentityProperty,5.942472457885742
quantum_fourier_transform_m7,2,16,400,Fail,186,1,6,IdentityProperty,7.207917928695679
quantum_fourier_transform_m8,2,16,400,Fail,192,2,27,IdentityProperty & LinearShiftToPhaseShift,3.9828522205352783
quantum_fourier_transform_m9,2,16,400,Pass,192,0,0,,3.957136392593384
quantum_fourier_transform_em0,2,16,400,Pass,192,0,0,,4.910268306732178
quantum_fourier_transform_em1,2,16,400,Pass,186,0,0,,4.645050764083862
quantum_fourier_transform_em2,2,16,400,Pass,186,0,0,,6.043380737304688
quantum_fourier_transform_em3,2,16,400,Pass,180,0,0,,4.004175424575806
quantum_fourier_transform_em4,2,16,400,Pass,180,0,0,,3.4830236434936523
quantum_fourier_transform_m0,3,16,400,Fail,258,1,7,IdentityProperty,6.8819639682769775
quantum_fourier_transform_m1,3,16,400,Fail,276,3,43,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.680099010467529
quantum_fourier_transform_m2,3,16,400,Fail,276,1,9,IdentityProperty,6.827446937561035
quantum_fourier_transform_m3,3,16,400,Fail,282,2,20,IdentityProperty & PhaseShiftToLinearShift,6.223304986953735
quantum_fourier_transform_m4,3,16,400,Fail,288,2,27,LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.53017783164978
quantum_fourier_transform_m5,3,16,400,Fail,282,2,12,IdentityProperty & PhaseShiftToLinearShift,6.881438970565796
quantum_fourier_transform_m6,3,16,400,Fail,288,1,9,IdentityProperty,6.270130395889282
quantum_fourier_transform_m7,3,16,400,Fail,282,2,27,IdentityProperty & PhaseShiftToLinearShift,4.201051950454712
quantum_fourier_transform_m8,3,16,400,Fail,276,3,43,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,5.173233509063721
quantum_fourier_transform_m9,3,16,400,Pass,282,0,0,,7.288143873214722
quantum_fourier_transform_em0,3,16,400,Pass,270,0,0,,5.765850305557251
quantum_fourier_transform_em1,3,16,400,Pass,282,0,0,,5.040799617767334
quantum_fourier_transform_em2,3,16,400,Pass,276,0,0,,3.581094980239868
quantum_fourier_transform_em3,3,16,400,Pass,270,0,0,,3.95246958732605
quantum_fourier_transform_em4,3,16,400,Pass,288,0,0,,6.913076162338257
quantum_fourier_transform_m0,1,16,50,Pass,84,0,0,,0.887779712677002
quantum_fourier_transform_m1,1,16,50,Fail,96,1,4,IdentityProperty,4.8059470653533936
quantum_fourier_transform_m2,1,16,50,Fail,96,1,4,IdentityProperty,3.3328306674957275
quantum_fourier_transform_m3,1,16,50,Pass,96,0,0,,5.441586256027222
quantum_fourier_transform_m4,1,16,50,Fail,90,1,2,LinearShiftToPhaseShift,0.7414777278900146
quantum_fourier_transform_m5,1,16,50,Pass,96,0,0,,0.6740078926086426
quantum_fourier_transform_m6,1,16,50,Pass,90,0,0,,0.5126116275787354
quantum_fourier_transform_m7,1,16,50,Fail,96,1,1,IdentityProperty,4.063061237335205
quantum_fourier_transform_m8,1,16,50,Fail,90,1,16,PhaseShiftToLinearShift,18.067296981811523
quantum_fourier_transform_m9,1,16,50,Pass,96,0,0,,0.9407382011413574
quantum_fourier_transform_em0,1,16,50,Pass,96,0,0,,2.470461368560791
quantum_fourier_transform_em1,1,16,50,Pass,96,0,0,,0.6779601573944092
quantum_fourier_transform_em2,1,16,50,Pass,96,0,0,,4.695587635040283
quantum_fourier_transform_em3,1,16,50,Pass,90,0,0,,0.5992822647094727
quantum_fourier_transform_em4,1,16,50,Pass,90,0,0,,1.1165399551391602
quantum_fourier_transform_m0,2,16,50,Fail,186,1,2,IdentityProperty,2.0130391120910645
quantum_fourier_transform_m1,2,16,50,Fail,168,2,25,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.491290807723999
quantum_fourier_transform_m2,2,16,50,Pass,180,0,0,,3.797234296798706
quantum_fourier_transform_m3,2,16,50,Fail,180,1,16,PhaseShiftToLinearShift,1.557985544204712
quantum_fourier_transform_m4,2,16,50,Fail,192,1,1,PhaseShiftToLinearShift,5.840488910675049
quantum_fourier_transform_m5,2,16,50,Fail,186,1,2,PhaseShiftToLinearShift,1.3918075561523438
quantum_fourier_transform_m6,2,16,50,Pass,186,0,0,,3.883534193038941
quantum_fourier_transform_m7,2,16,50,Fail,192,2,12,IdentityProperty & PhaseShiftToLinearShift,5.174744367599487
quantum_fourier_transform_m8,2,16,50,Fail,186,2,32,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.5586004257202148
quantum_fourier_transform_m9,2,16,50,Pass,174,0,0,,1.853559494018555
quantum_fourier_transform_em0,2,16,50,Pass,186,0,0,,1.7566041946411133
quantum_fourier_transform_em1,2,16,50,Pass,180,0,0,,2.3620498180389404
quantum_fourier_transform_em2,2,16,50,Pass,186,0,0,,1.5241196155548096
quantum_fourier_transform_em3,2,16,50,Pass,180,0,0,,1.2619781494140625
quantum_fourier_transform_em4,2,16,50,Pass,186,0,0,,19.599706888198853
quantum_fourier_transform_m0,3,16,50,Fail,282,1,2,IdentityProperty,4.375467300415039
quantum_fourier_transform_m1,3,16,50,Fail,276,3,30,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,6.71615743637085
quantum_fourier_transform_m2,3,16,50,Fail,288,1,2,IdentityProperty,5.273985862731934
quantum_fourier_transform_m3,3,16,50,Fail,282,1,16,PhaseShiftToLinearShift,4.022360324859619
quantum_fourier_transform_m4,3,16,50,Fail,282,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,5.047362565994263
quantum_fourier_transform_m5,3,16,50,Fail,276,2,8,IdentityProperty & PhaseShiftToLinearShift,5.135174751281738
quantum_fourier_transform_m6,3,16,50,Pass,276,0,0,,4.420716285705566
quantum_fourier_transform_m7,3,16,50,Fail,288,1,9,PhaseShiftToLinearShift,3.181443452835083
quantum_fourier_transform_m8,3,16,50,Fail,270,3,33,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,6.114405155181885
quantum_fourier_transform_m9,3,16,50,Pass,288,0,0,,4.694604158401489
quantum_fourier_transform_em0,3,16,50,Pass,270,0,0,,7.371325016021728
quantum_fourier_transform_em1,3,16,50,Pass,276,0,0,,9.334880828857422
quantum_fourier_transform_em2,3,16,50,Pass,282,0,0,,3.783984899520874
quantum_fourier_transform_em3,3,16,50,Pass,270,0,0,,3.97663688659668
quantum_fourier_transform_em4,3,16,50,Pass,288,0,0,,5.227374792098999
quantum_fourier_transform_m0,1,16,800,Pass,96,0,0,,0.9899475574493408
quantum_fourier_transform_m1,1,16,800,Fail,90,1,16,LinearShiftToPhaseShift,0.7762691974639893
quantum_fourier_transform_m2,1,16,800,Pass,84,0,0,,1.0872735977172852
quantum_fourier_transform_m3,1,16,800,Fail,96,1,5,IdentityProperty,3.727206468582153
quantum_fourier_transform_m4,1,16,800,Fail,84,1,12,LinearShiftToPhaseShift,0.9703662395477296
quantum_fourier_transform_m5,1,16,800,Fail,96,1,9,PhaseShiftToLinearShift,1.145200490951538
quantum_fourier_transform_m6,1,16,800,Fail,96,1,13,IdentityProperty,2.9845006465911865
quantum_fourier_transform_m7,1,16,800,Fail,96,1,9,IdentityProperty,9.51002049446106
quantum_fourier_transform_m8,1,16,800,Fail,90,1,16,PhaseShiftToLinearShift,0.8166141510009766
quantum_fourier_transform_m9,1,16,800,Pass,96,0,0,,2.8521108627319336
quantum_fourier_transform_em0,1,16,800,Pass,96,0,0,,4.264381170272827
quantum_fourier_transform_em1,1,16,800,Pass,90,0,0,,0.970902681350708
quantum_fourier_transform_em2,1,16,800,Pass,96,0,0,,1.1109919548034668
quantum_fourier_transform_em3,1,16,800,Pass,84,0,0,,1.581707239151001
quantum_fourier_transform_em4,1,16,800,Pass,96,0,0,,1.0702266693115234
quantum_fourier_transform_m0,2,16,800,Fail,192,1,9,IdentityProperty,6.531813144683838
quantum_fourier_transform_m1,2,16,800,Fail,180,2,29,IdentityProperty & PhaseShiftToLinearShift,3.7960169315338135
quantum_fourier_transform_m2,2,16,800,Fail,186,1,11,IdentityProperty,2.823882818222046
quantum_fourier_transform_m3,2,16,800,Fail,186,2,21,IdentityProperty & PhaseShiftToLinearShift,8.713290214538574
quantum_fourier_transform_m4,2,16,800,Fail,186,1,15,LinearShiftToPhaseShift,4.716015100479126
