Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
deutsch_jozsa_m4,3,16,100,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.6360292434692383
deutsch_jozsa_m5,3,16,100,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.6512365341186523
deutsch_jozsa_m6,3,16,100,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.6506850719451904
deutsch_jozsa_m7,3,16,100,Pass,89,0,0,,0.565842866897583
deutsch_jozsa_m8,3,16,100,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.6781811714172363
deutsch_jozsa_m9,3,16,100,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.659064769744873
deutsch_jozsa_em0,3,16,100,Pass,89,0,0,,0.5552113056182861
deutsch_jozsa_em1,3,16,100,Pass,89,0,0,,0.523822546005249
deutsch_jozsa_em2,3,16,100,Pass,89,0,0,,0.6475610733032227
deutsch_jozsa_em3,3,16,100,Pass,89,0,0,,0.6158852577209473
deutsch_jozsa_em4,3,16,100,Pass,89,0,0,,0.5631296634674072
deutsch_jozsa_m0,1,16,1600,Pass,21,0,0,,0.2653863430023193
deutsch_jozsa_m1,1,16,1600,Pass,22,0,0,,0.2687656879425049
deutsch_jozsa_m2,1,16,1600,Pass,51,0,0,,0.3387727737426758
deutsch_jozsa_m3,1,16,1600,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.3335778713226318
deutsch_jozsa_m4,1,16,1600,Pass,51,0,0,,0.2748486995697021
deutsch_jozsa_m5,1,16,1600,Fail,21,1,16,DeutschJozsaWorksForConstantFunction,0.3147933483123779
deutsch_jozsa_m6,1,16,1600,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.3450367450714111
deutsch_jozsa_m7,1,16,1600,Pass,22,0,0,,0.2513420581817627
deutsch_jozsa_m8,1,16,1600,Fail,51,1,16,DeutschJozsaLowerRegisterMinus,0.3141486644744873
deutsch_jozsa_m9,1,16,1600,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.3255610466003418
deutsch_jozsa_em0,1,16,1600,Pass,22,0,0,,0.2382440567016601
deutsch_jozsa_em1,1,16,1600,Pass,22,0,0,,0.3024988174438476
deutsch_jozsa_em2,1,16,1600,Pass,22,0,0,,0.2717764377593994
deutsch_jozsa_em3,1,16,1600,Pass,22,0,0,,0.276287317276001
deutsch_jozsa_em4,1,16,1600,Pass,51,0,0,,0.2955248355865478
deutsch_jozsa_m0,2,16,1600,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.4936897754669189
deutsch_jozsa_m1,2,16,1600,Pass,73,0,0,,0.5207624435424805
deutsch_jozsa_m2,2,16,1600,Pass,38,0,0,,0.447092056274414
deutsch_jozsa_m3,2,16,1600,Pass,73,0,0,,0.6404354572296143
deutsch_jozsa_m4,2,16,1600,Pass,73,0,0,,0.5890195369720459
deutsch_jozsa_m5,2,16,1600,Fail,72,1,16,DeutschJozsaWorksForConstantFunction,0.5567114353179932
deutsch_jozsa_m6,2,16,1600,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.6050634384155273
deutsch_jozsa_m7,2,16,1600,Pass,38,0,0,,0.4502227306365967
deutsch_jozsa_m8,2,16,1600,Fail,72,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.6360018253326416
deutsch_jozsa_m9,2,16,1600,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.6415355205535889
deutsch_jozsa_em0,2,16,1600,Pass,73,0,0,,0.5240583419799805
deutsch_jozsa_em1,2,16,1600,Pass,73,0,0,,0.5177743434906006
deutsch_jozsa_em2,2,16,1600,Pass,38,0,0,,0.5081429481506348
deutsch_jozsa_em3,2,16,1600,Pass,38,0,0,,0.4576306343078613
deutsch_jozsa_em4,2,16,1600,Pass,38,0,0,,0.4625806808471679
deutsch_jozsa_m0,3,16,1600,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.7787528038024902
deutsch_jozsa_m1,3,16,1600,Pass,89,0,0,,0.7302205562591553
deutsch_jozsa_m2,3,16,1600,Pass,89,0,0,,0.7655277252197266
deutsch_jozsa_m3,3,16,1600,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.8625378608703613
deutsch_jozsa_m4,3,16,1600,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.9722781181335448
deutsch_jozsa_m5,3,16,1600,Fail,88,1,16,DeutschJozsaWorksForConstantFunction,0.8790707588195801
deutsch_jozsa_m6,3,16,1600,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.8708853721618652
deutsch_jozsa_m7,3,16,1600,Pass,89,0,0,,0.716320276260376
deutsch_jozsa_m8,3,16,1600,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.9980154037475586
deutsch_jozsa_m9,3,16,1600,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.9138667583465576
deutsch_jozsa_em0,3,16,1600,Pass,89,0,0,,0.7715065479278564
deutsch_jozsa_em1,3,16,1600,Pass,89,0,0,,0.7331037521362305
deutsch_jozsa_em2,3,16,1600,Pass,89,0,0,,0.7718241214752197
deutsch_jozsa_em3,3,16,1600,Pass,89,0,0,,0.7831625938415527
deutsch_jozsa_em4,3,16,1600,Pass,89,0,0,,0.7280969619750977
deutsch_jozsa_m0,1,16,200,Pass,51,0,0,,0.1677489280700683
deutsch_jozsa_m1,1,16,200,Pass,22,0,0,,0.1993532180786132
deutsch_jozsa_m2,1,16,200,Pass,21,0,0,,0.1772403717041015
deutsch_jozsa_m3,1,16,200,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.284625768661499
deutsch_jozsa_m4,1,16,200,Pass,22,0,0,,0.3315167427062988
deutsch_jozsa_m5,1,16,200,Pass,51,0,0,,0.1578142642974853
deutsch_jozsa_m6,1,16,200,Pass,22,0,0,,0.3015456199645996
deutsch_jozsa_m7,1,16,200,Pass,22,0,0,,0.2586457729339599
deutsch_jozsa_m8,1,16,200,Pass,22,0,0,,0.3302400112152099
deutsch_jozsa_m9,1,16,200,Fail,21,1,16,DeutschJozsaWorksForConstantFunction,0.2414000034332275
deutsch_jozsa_em0,1,16,200,Pass,21,0,0,,0.1678199768066406
deutsch_jozsa_em1,1,16,200,Pass,22,0,0,,0.2559821605682373
deutsch_jozsa_em2,1,16,200,Pass,21,0,0,,0.2906613349914551
deutsch_jozsa_em3,1,16,200,Pass,22,0,0,,0.2464425563812255
deutsch_jozsa_em4,1,16,200,Pass,51,0,0,,0.1830518245697021
deutsch_jozsa_m0,2,16,200,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.5161986351013184
deutsch_jozsa_m1,2,16,200,Pass,71,0,0,,0.3174359798431396
deutsch_jozsa_m2,2,16,200,Pass,72,0,0,,0.4507956504821777
deutsch_jozsa_m3,2,16,200,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.527216911315918
deutsch_jozsa_m4,2,16,200,Fail,73,1,16,DeutschJozsaWorksForConstantFunction,0.3738415241241455
deutsch_jozsa_m5,2,16,200,Fail,73,1,16,DeutschJozsaWorksForConstantFunction,0.4475173950195312
deutsch_jozsa_m6,2,16,200,Fail,71,1,16,DeutschJozsaLowerRegisterMinus,0.369924783706665
deutsch_jozsa_m7,2,16,200,Pass,72,0,0,,0.4063122272491455
deutsch_jozsa_m8,2,16,200,Fail,73,1,16,DeutschJozsaLowerRegisterMinus,0.4592726230621338
deutsch_jozsa_m9,2,16,200,Pass,73,0,0,,0.4350714683532715
deutsch_jozsa_em0,2,16,200,Pass,73,0,0,,0.4019896984100342
deutsch_jozsa_em1,2,16,200,Pass,72,0,0,,0.4178793430328369
deutsch_jozsa_em2,2,16,200,Pass,73,0,0,,0.3582541942596435
deutsch_jozsa_em3,2,16,200,Pass,73,0,0,,0.3856313228607178
deutsch_jozsa_em4,2,16,200,Pass,73,0,0,,0.4489965438842773
deutsch_jozsa_m0,3,16,200,Fail,89,2,17,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.6621146202087402
deutsch_jozsa_m1,3,16,200,Pass,89,0,0,,0.504525899887085
deutsch_jozsa_m2,3,16,200,Pass,89,0,0,,0.5681688785552979
deutsch_jozsa_m3,3,16,200,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.7131247520446777
deutsch_jozsa_m4,3,16,200,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.6620683670043945
deutsch_jozsa_m5,3,16,200,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.7297623157501221
deutsch_jozsa_m6,3,16,200,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.7523820400238037
deutsch_jozsa_m7,3,16,200,Pass,89,0,0,,0.523646354675293
deutsch_jozsa_m8,3,16,200,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.7095205783843994
deutsch_jozsa_m9,3,16,200,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.710604190826416
deutsch_jozsa_em0,3,16,200,Pass,89,0,0,,0.547278642654419
deutsch_jozsa_em1,3,16,200,Pass,89,0,0,,0.5844061374664307
deutsch_jozsa_em2,3,16,200,Pass,89,0,0,,0.6117033958435059
deutsch_jozsa_em3,3,16,200,Pass,89,0,0,,0.5616147518157959
deutsch_jozsa_em4,3,16,200,Pass,89,0,0,,0.6096014976501465
deutsch_jozsa_m0,1,16,3200,Pass,22,0,0,,0.3017528057098388
deutsch_jozsa_m1,1,16,3200,Pass,51,0,0,,0.3995709419250488
deutsch_jozsa_m2,1,16,3200,Pass,21,0,0,,0.3216612339019775
deutsch_jozsa_m3,1,16,3200,Fail,21,1,16,DeutschJozsaWorksForConstantFunction,0.3046119213104248
deutsch_jozsa_m4,1,16,3200,Pass,51,0,0,,0.3890516757965088
deutsch_jozsa_m5,1,16,3200,Pass,21,0,0,,0.3166964054107666
deutsch_jozsa_m6,1,16,3200,Pass,22,0,0,,0.3777377605438232
deutsch_jozsa_m7,1,16,3200,Pass,51,0,0,,0.3961348533630371
deutsch_jozsa_m8,1,16,3200,Fail,51,1,16,DeutschJozsaLowerRegisterMinus,0.4184896945953369
deutsch_jozsa_m9,1,16,3200,Pass,21,0,0,,0.2810604572296142
deutsch_jozsa_em0,1,16,3200,Pass,22,0,0,,0.3712825775146484
deutsch_jozsa_em1,1,16,3200,Pass,22,0,0,,0.3120369911193847
deutsch_jozsa_em2,1,16,3200,Pass,22,0,0,,0.2614586353302002
deutsch_jozsa_em3,1,16,3200,Pass,51,0,0,,0.407710313796997
deutsch_jozsa_em4,1,16,3200,Pass,51,0,0,,0.4646313190460205
deutsch_jozsa_m0,2,16,3200,Fail,73,1,16,DeutschJozsaWorksForConstantFunction,0.7144680023193359
deutsch_jozsa_m1,2,16,3200,Pass,38,0,0,,0.565683126449585
deutsch_jozsa_m2,2,16,3200,Pass,38,0,0,,0.5047330856323242
deutsch_jozsa_m3,2,16,3200,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.6338272094726562
deutsch_jozsa_m4,2,16,3200,Fail,73,1,16,DeutschJozsaWorksForConstantFunction,0.6626377105712891
deutsch_jozsa_m5,2,16,3200,Fail,73,1,16,DeutschJozsaWorksForConstantFunction,0.6655590534210205
deutsch_jozsa_m6,2,16,3200,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.6282162666320801
deutsch_jozsa_m7,2,16,3200,Pass,71,0,0,,0.6238067150115967
deutsch_jozsa_m8,2,16,3200,Fail,73,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.7346193790435791
deutsch_jozsa_m9,2,16,3200,Fail,72,1,16,DeutschJozsaWorksForConstantFunction,0.6591904163360596
deutsch_jozsa_em0,2,16,3200,Pass,73,0,0,,0.743457555770874
deutsch_jozsa_em1,2,16,3200,Pass,72,0,0,,0.6148314476013184
deutsch_jozsa_em2,2,16,3200,Pass,73,0,0,,0.7254011631011963
deutsch_jozsa_em3,2,16,3200,Pass,38,0,0,,0.5339357852935791
deutsch_jozsa_em4,2,16,3200,Pass,73,0,0,,0.7253971099853516
deutsch_jozsa_m0,3,16,3200,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.9589378833770752
deutsch_jozsa_m1,3,16,3200,Pass,89,0,0,,0.9251916408538818
deutsch_jozsa_m2,3,16,3200,Pass,89,0,0,,0.9662148952484132
deutsch_jozsa_m3,3,16,3200,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.9382655620574952
deutsch_jozsa_m4,3,16,3200,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.969047784805298
deutsch_jozsa_m5,3,16,3200,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.991518497467041
deutsch_jozsa_m6,3,16,3200,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.9670536518096924
deutsch_jozsa_m7,3,16,3200,Pass,89,0,0,,0.917086124420166
deutsch_jozsa_m8,3,16,3200,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.0112335681915283
deutsch_jozsa_m9,3,16,3200,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.94382905960083
deutsch_jozsa_em0,3,16,3200,Pass,89,0,0,,0.951540231704712
deutsch_jozsa_em1,3,16,3200,Pass,89,0,0,,0.9152309894561768
deutsch_jozsa_em2,3,16,3200,Pass,89,0,0,,0.9507720470428468
deutsch_jozsa_em3,3,16,3200,Pass,89,0,0,,0.9382376670837402
deutsch_jozsa_em4,3,16,3200,Pass,88,0,0,,0.915107250213623
deutsch_jozsa_m0,1,16,400,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.2860419750213623
deutsch_jozsa_m1,1,16,400,Pass,51,0,0,,0.2371938228607177
deutsch_jozsa_m2,1,16,400,Pass,22,0,0,,0.2648639678955078
deutsch_jozsa_m3,1,16,400,Pass,51,0,0,,0.1817681789398193
deutsch_jozsa_m4,1,16,400,Pass,22,0,0,,0.2925922870635986
deutsch_jozsa_m5,1,16,400,Pass,51,0,0,,0.2297406196594238
deutsch_jozsa_m6,1,16,400,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.2945370674133301
deutsch_jozsa_m7,1,16,400,Pass,21,0,0,,0.2323942184448242
deutsch_jozsa_m8,1,16,400,Fail,51,1,16,DeutschJozsaLowerRegisterMinus,0.2118821144104004
deutsch_jozsa_m9,1,16,400,Pass,51,0,0,,0.2373974323272705
deutsch_jozsa_em0,1,16,400,Pass,22,0,0,,0.2884776592254638
deutsch_jozsa_em1,1,16,400,Pass,22,0,0,,0.2771921157836914
deutsch_jozsa_em2,1,16,400,Pass,51,0,0,,0.2164435386657714
deutsch_jozsa_em3,1,16,400,Pass,51,0,0,,0.2620332241058349
deutsch_jozsa_em4,1,16,400,Pass,22,0,0,,0.3055806159973144
deutsch_jozsa_m0,2,16,400,Fail,73,1,1,DeutschJozsaWorksForBalancedFunction,0.3857743740081787
deutsch_jozsa_m1,2,16,400,Pass,38,0,0,,0.4633188247680664
deutsch_jozsa_m2,2,16,400,Pass,72,0,0,,0.4337658882141113
deutsch_jozsa_m3,2,16,400,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.5800459384918213
deutsch_jozsa_m4,2,16,400,Pass,72,0,0,,0.4043807983398437
deutsch_jozsa_m5,2,16,400,Pass,72,0,0,,0.479597806930542
deutsch_jozsa_m6,2,16,400,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.5549557209014893
deutsch_jozsa_m7,2,16,400,Pass,72,0,0,,0.412334680557251
deutsch_jozsa_m8,2,16,400,Fail,73,1,16,DeutschJozsaLowerRegisterMinus,0.4416229724884033
deutsch_jozsa_m9,2,16,400,Pass,72,0,0,,0.5292737483978271
deutsch_jozsa_em0,2,16,400,Pass,73,0,0,,0.3745038509368896
deutsch_jozsa_em1,2,16,400,Pass,73,0,0,,0.4027073383331299
deutsch_jozsa_em2,2,16,400,Pass,38,0,0,,0.433596134185791
deutsch_jozsa_em3,2,16,400,Pass,73,0,0,,0.4189145565032959
deutsch_jozsa_em4,2,16,400,Pass,37,0,0,,0.3917849063873291
deutsch_jozsa_m0,3,16,400,Fail,89,2,18,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.679459810256958
deutsch_jozsa_m1,3,16,400,Pass,89,0,0,,0.6168010234832764
deutsch_jozsa_m2,3,16,400,Pass,89,0,0,,0.6212069988250732
deutsch_jozsa_m3,3,16,400,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.6885542869567871
deutsch_jozsa_m4,3,16,400,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.7617101669311523
deutsch_jozsa_m5,3,16,400,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.7408368587493896
deutsch_jozsa_m6,3,16,400,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.7618577480316162
deutsch_jozsa_m7,3,16,400,Pass,89,0,0,,0.643916130065918
deutsch_jozsa_m8,3,16,400,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.7919001579284668
deutsch_jozsa_m9,3,16,400,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.7007396221160889
deutsch_jozsa_em0,3,16,400,Pass,89,0,0,,0.6575319766998291
deutsch_jozsa_em1,3,16,400,Pass,89,0,0,,0.6300947666168213
deutsch_jozsa_em2,3,16,400,Pass,89,0,0,,0.6673500537872314
deutsch_jozsa_em3,3,16,400,Pass,89,0,0,,0.6582996845245361
deutsch_jozsa_em4,3,16,400,Pass,89,0,0,,0.6371400356292725
deutsch_jozsa_m0,1,16,50,Fail,21,1,1,DeutschJozsaWorksForBalancedFunction,0.2574348449707031
deutsch_jozsa_m1,1,16,50,Pass,21,0,0,,0.1476609706878662
deutsch_jozsa_m2,1,16,50,Pass,51,0,0,,0.1584689617156982
deutsch_jozsa_m3,1,16,50,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.2727484703063965
deutsch_jozsa_m4,1,16,50,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.3215987682342529
deutsch_jozsa_m5,1,16,50,Pass,22,0,0,,0.280994176864624
deutsch_jozsa_m6,1,16,50,Pass,21,0,0,,0.2500693798065185
deutsch_jozsa_m7,1,16,50,Pass,22,0,0,,0.1802737712860107
deutsch_jozsa_m8,1,16,50,Fail,51,1,16,DeutschJozsaLowerRegisterMinus,0.2233138084411621
deutsch_jozsa_m9,1,16,50,Pass,51,0,0,,0.1492743492126464
deutsch_jozsa_em0,1,16,50,Pass,21,0,0,,0.2033307552337646
deutsch_jozsa_em1,1,16,50,Pass,51,0,0,,0.1417770385742187
deutsch_jozsa_em2,1,16,50,Pass,22,0,0,,0.2412738800048828
deutsch_jozsa_em3,1,16,50,Pass,51,0,0,,0.1643018722534179
deutsch_jozsa_em4,1,16,50,Pass,22,0,0,,0.2068769931793213
deutsch_jozsa_m0,2,16,50,Fail,38,2,17,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.519298791885376
deutsch_jozsa_m1,2,16,50,Pass,73,0,0,,0.3472514152526855
deutsch_jozsa_m2,2,16,50,Pass,72,0,0,,0.4070227146148681
deutsch_jozsa_m3,2,16,50,Pass,72,0,0,,0.3430464267730713
deutsch_jozsa_m4,2,16,50,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.5576179027557373
deutsch_jozsa_m5,2,16,50,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.4610495567321777
deutsch_jozsa_m6,2,16,50,Fail,73,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.4472002983093261
deutsch_jozsa_m7,2,16,50,Pass,73,0,0,,0.3535213470458984
deutsch_jozsa_m8,2,16,50,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.5756840705871582
deutsch_jozsa_m9,2,16,50,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.4857580661773681
deutsch_jozsa_em0,2,16,50,Pass,38,0,0,,0.4357695579528808
deutsch_jozsa_em1,2,16,50,Pass,72,0,0,,0.2880177497863769
deutsch_jozsa_em2,2,16,50,Pass,73,0,0,,0.3382508754730224
deutsch_jozsa_em3,2,16,50,Pass,73,0,0,,0.4079570770263672
deutsch_jozsa_em4,2,16,50,Pass,72,0,0,,0.3647265434265136
deutsch_jozsa_m0,3,16,50,Fail,89,2,17,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.6567418575286865
deutsch_jozsa_m1,3,16,50,Pass,89,0,0,,0.5467524528503418
deutsch_jozsa_m2,3,16,50,Pass,89,0,0,,0.500314474105835
deutsch_jozsa_m3,3,16,50,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.6467220783233643
deutsch_jozsa_m4,3,16,50,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.6315915584564209
deutsch_jozsa_m5,3,16,50,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.5946369171142578
deutsch_jozsa_m6,3,16,50,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.6038148403167725
deutsch_jozsa_m7,3,16,50,Pass,89,0,0,,0.5376601219177246
deutsch_jozsa_m8,3,16,50,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.6344492435455322
deutsch_jozsa_m9,3,16,50,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.6484684944152832
deutsch_jozsa_em0,3,16,50,Pass,89,0,0,,0.5926148891448975
deutsch_jozsa_em1,3,16,50,Pass,89,0,0,,0.5108203887939453
deutsch_jozsa_em2,3,16,50,Pass,89,0,0,,0.5979475975036621
deutsch_jozsa_em3,3,16,50,Pass,89,0,0,,0.5499041080474854
deutsch_jozsa_em4,3,16,50,Pass,89,0,0,,0.5559933185577393
deutsch_jozsa_m0,1,16,800,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.2439026832580566
deutsch_jozsa_m1,1,16,800,Pass,22,0,0,,0.2449119091033935
deutsch_jozsa_m2,1,16,800,Pass,51,0,0,,0.2775659561157226
deutsch_jozsa_m3,1,16,800,Pass,51,0,0,,0.2249858379364013
deutsch_jozsa_m4,1,16,800,Pass,51,0,0,,0.2213070392608642
deutsch_jozsa_m5,1,16,800,Pass,51,0,0,,0.2268869876861572
deutsch_jozsa_m6,1,16,800,Pass,20,0,0,,0.3464424610137939
deutsch_jozsa_m7,1,16,800,Pass,22,0,0,,0.2443923950195312
deutsch_jozsa_m8,1,16,800,Pass,22,0,0,,0.3354866504669189
deutsch_jozsa_m9,1,16,800,Pass,22,0,0,,0.3404507637023926
deutsch_jozsa_em0,1,16,800,Pass,22,0,0,,0.3030674457550049
deutsch_jozsa_em1,1,16,800,Pass,51,0,0,,0.2162928581237793
deutsch_jozsa_em2,1,16,800,Pass,22,0,0,,0.2678155899047851
deutsch_jozsa_em3,1,16,800,Pass,22,0,0,,0.1893742084503173
deutsch_jozsa_em4,1,16,800,Pass,22,0,0,,0.2808248996734619
deutsch_jozsa_m0,2,16,800,Pass,73,0,0,,0.4657168388366699
deutsch_jozsa_m1,2,16,800,Pass,73,0,0,,0.4763712882995605
deutsch_jozsa_m2,2,16,800,Pass,72,0,0,,0.3965275287628174
deutsch_jozsa_m3,2,16,800,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.6852278709411621
deutsch_jozsa_m4,2,16,800,Fail,73,1,16,DeutschJozsaWorksForConstantFunction,0.487687349319458
deutsch_jozsa_m5,2,16,800,Fail,72,1,16,DeutschJozsaWorksForConstantFunction,0.5058107376098633
deutsch_jozsa_m6,2,16,800,Fail,73,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.5185880661010742
deutsch_jozsa_m7,2,16,800,Pass,73,0,0,,0.4471490383148193
deutsch_jozsa_m8,2,16,800,Fail,73,1,16,DeutschJozsaLowerRegisterMinus,0.5304861068725586
deutsch_jozsa_m9,2,16,800,Pass,73,0,0,,0.5206387042999268
deutsch_jozsa_em0,2,16,800,Pass,73,0,0,,0.4016263484954834
deutsch_jozsa_em1,2,16,800,Pass,73,0,0,,0.444333553314209
