Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m6,1,16,1600,Fail,60,1,13,PhaseCorrectlyEstimatedEnoughQubits,1.1055018901824951
quantum_phase_estimation_m7,1,16,1600,Pass,96,0,0,,4.859192132949829
quantum_phase_estimation_m8,1,16,1600,Pass,96,0,0,,3.253467082977295
quantum_phase_estimation_m9,1,16,1600,Fail,60,1,10,PhaseCorrectlyEstimatedEnoughQubits,1.006947040557861
quantum_phase_estimation_em0,1,16,1600,Pass,60,0,0,,1.078516721725464
quantum_phase_estimation_em1,1,16,1600,Pass,96,0,0,,6.597724437713623
quantum_phase_estimation_em2,1,16,1600,Pass,96,0,0,,5.473729372024536
quantum_phase_estimation_em3,1,16,1600,Pass,96,0,0,,5.011795520782471
quantum_phase_estimation_em4,1,16,1600,Pass,60,0,0,,0.9964423179626464
quantum_phase_estimation_m0,2,16,1600,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,4.3580639362335205
quantum_phase_estimation_m1,2,16,1600,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,3.958446502685547
quantum_phase_estimation_m2,2,16,1600,Fail,156,1,11,PhaseCorrectlyEstimatedEnoughQubits,3.8051798343658447
quantum_phase_estimation_m3,2,16,1600,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,5.181955099105835
quantum_phase_estimation_m4,2,16,1600,Pass,192,0,0,,8.129000425338745
quantum_phase_estimation_m5,2,16,1600,Fail,156,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,6.744580030441284
quantum_phase_estimation_m6,2,16,1600,Fail,156,1,10,PhaseCorrectlyEstimatedEnoughQubits,6.388884782791138
quantum_phase_estimation_m7,2,16,1600,Fail,192,1,16,PhaseEstimationSumDifferentEigenvectors,11.350537538528442
quantum_phase_estimation_m8,2,16,1600,Fail,156,1,13,PhaseCorrectlyEstimatedEnoughQubits,7.385277509689331
quantum_phase_estimation_m9,2,16,1600,Fail,156,1,11,PhaseCorrectlyEstimatedEnoughQubits,5.516507625579834
quantum_phase_estimation_em0,2,16,1600,Pass,156,0,0,,8.624069452285767
quantum_phase_estimation_em1,2,16,1600,Pass,156,0,0,,4.319490194320679
quantum_phase_estimation_em2,2,16,1600,Pass,156,0,0,,10.888996601104736
quantum_phase_estimation_em3,2,16,1600,Pass,156,0,0,,6.1842100620269775
quantum_phase_estimation_em4,2,16,1600,Pass,192,0,0,,7.643098831176758
quantum_phase_estimation_m0,3,16,1600,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,8.784191131591797
quantum_phase_estimation_m1,3,16,1600,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.583027601242064
quantum_phase_estimation_m2,3,16,1600,Fail,252,2,9,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,11.289733648300173
quantum_phase_estimation_m3,3,16,1600,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,10.619035959243774
quantum_phase_estimation_m4,3,16,1600,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,9.745867013931274
quantum_phase_estimation_m5,3,16,1600,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,9.239437818527222
quantum_phase_estimation_m6,3,16,1600,Fail,252,1,12,PhaseCorrectlyEstimatedEnoughQubits,12.708762884140016
quantum_phase_estimation_m7,3,16,1600,Fail,252,2,31,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,9.478174924850464
quantum_phase_estimation_m8,3,16,1600,Fail,252,1,14,PhaseCorrectlyEstimatedEnoughQubits,11.1961932182312
quantum_phase_estimation_m9,3,16,1600,Fail,252,2,11,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.318531513214111
quantum_phase_estimation_em0,3,16,1600,Pass,252,0,0,,11.202093362808228
quantum_phase_estimation_em1,3,16,1600,Pass,252,0,0,,15.96588945388794
quantum_phase_estimation_em2,3,16,1600,Pass,252,0,0,,12.052191972732544
quantum_phase_estimation_em3,3,16,1600,Pass,252,0,0,,11.523317575454712
quantum_phase_estimation_em4,3,16,1600,Pass,252,0,0,,9.849326610565186
quantum_phase_estimation_m0,1,16,200,Pass,96,0,0,,2.765011787414551
quantum_phase_estimation_m1,1,16,200,Fail,96,1,16,PhaseEstimationSumDifferentEigenvectors,7.188199043273926
quantum_phase_estimation_m2,1,16,200,Pass,96,0,0,,2.477595806121826
quantum_phase_estimation_m3,1,16,200,Pass,96,0,0,,7.093136548995972
quantum_phase_estimation_m4,1,16,200,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,0.8237173557281494
quantum_phase_estimation_m5,1,16,200,Fail,96,1,16,PhaseEstimationSumDifferentEigenvectors,4.307572603225708
quantum_phase_estimation_m6,1,16,200,Pass,96,0,0,,2.733980655670166
quantum_phase_estimation_m7,1,16,200,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,0.8232791423797607
quantum_phase_estimation_m8,1,16,200,Fail,96,1,1,PhaseEstimationSumDifferentEigenvectors,5.347453832626343
quantum_phase_estimation_m9,1,16,200,Pass,96,0,0,,2.92773699760437
quantum_phase_estimation_em0,1,16,200,Pass,60,0,0,,0.8558862209320068
quantum_phase_estimation_em1,1,16,200,Pass,60,0,0,,0.8527653217315674
quantum_phase_estimation_em2,1,16,200,Fail,96,1,1,PhaseEstimationSumDifferentEigenvectors,5.250163793563843
quantum_phase_estimation_em3,1,16,200,Pass,96,0,0,,2.8969180583953857
quantum_phase_estimation_em4,1,16,200,Pass,96,0,0,,3.659448385238648
quantum_phase_estimation_m0,2,16,200,Pass,192,0,0,,10.217127561569214
quantum_phase_estimation_m1,2,16,200,Fail,192,1,16,PhaseEstimationSumDifferentEigenvectors,8.967742204666138
quantum_phase_estimation_m2,2,16,200,Fail,156,1,12,PhaseCorrectlyEstimatedEnoughQubits,8.137993574142456
quantum_phase_estimation_m3,2,16,200,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,5.76760196685791
quantum_phase_estimation_m4,2,16,200,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,4.902616739273071
quantum_phase_estimation_m5,2,16,200,Fail,156,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.790942668914795
quantum_phase_estimation_m6,2,16,200,Fail,156,1,10,PhaseCorrectlyEstimatedEnoughQubits,4.64915657043457
quantum_phase_estimation_m7,2,16,200,Fail,153,1,16,PhaseCorrectlyEstimatedEnoughQubits,4.140558242797852
quantum_phase_estimation_m8,2,16,200,Fail,153,1,14,PhaseCorrectlyEstimatedEnoughQubits,2.9994211196899414
quantum_phase_estimation_m9,2,16,200,Fail,156,1,12,PhaseCorrectlyEstimatedEnoughQubits,5.35589861869812
quantum_phase_estimation_em0,2,16,200,Pass,156,0,0,,5.162128925323486
quantum_phase_estimation_em1,2,16,200,Pass,156,0,0,,7.573180437088013
quantum_phase_estimation_em2,2,16,200,Pass,156,0,0,,3.626854181289673
quantum_phase_estimation_em3,2,16,200,Fail,156,1,1,PhaseEstimationSumDifferentEigenvectors,6.46930456161499
quantum_phase_estimation_em4,2,16,200,Pass,192,0,0,,9.02837061882019
quantum_phase_estimation_m0,3,16,200,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,8.449899435043335
quantum_phase_estimation_m1,3,16,200,Fail,249,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,11.35138177871704
quantum_phase_estimation_m2,3,16,200,Fail,252,1,6,PhaseCorrectlyEstimatedEnoughQubits,8.820308208465576
quantum_phase_estimation_m3,3,16,200,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,10.86959958076477
quantum_phase_estimation_m4,3,16,200,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,8.506446123123169
quantum_phase_estimation_m5,3,16,200,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.547515630722046
quantum_phase_estimation_m6,3,16,200,Fail,252,1,12,PhaseCorrectlyEstimatedEnoughQubits,9.568330526351929
quantum_phase_estimation_m7,3,16,200,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,11.205111742019652
quantum_phase_estimation_m8,3,16,200,Fail,252,1,13,PhaseCorrectlyEstimatedEnoughQubits,8.233744859695435
quantum_phase_estimation_m9,3,16,200,Fail,252,1,9,PhaseCorrectlyEstimatedEnoughQubits,10.510926961898804
quantum_phase_estimation_em0,3,16,200,Pass,252,0,0,,8.85483694076538
quantum_phase_estimation_em1,3,16,200,Pass,252,0,0,,9.522461414337158
quantum_phase_estimation_em2,3,16,200,Fail,252,1,1,PhaseEstimationSumDifferentEigenvectors,8.078685760498047
quantum_phase_estimation_em3,3,16,200,Fail,252,1,1,PhaseEstimationSumDifferentEigenvectors,8.31125783920288
quantum_phase_estimation_em4,3,16,200,Pass,252,0,0,,7.959279298782349
quantum_phase_estimation_m0,1,16,3200,Pass,96,0,0,,6.457836627960205
quantum_phase_estimation_m1,1,16,3200,Fail,96,1,16,PhaseEstimationSumDifferentEigenvectors,9.160411834716797
quantum_phase_estimation_m2,1,16,3200,Pass,96,0,0,,3.4091408252716064
quantum_phase_estimation_m3,1,16,3200,Pass,96,0,0,,4.7640602588653564
quantum_phase_estimation_m4,1,16,3200,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,1.2326641082763672
quantum_phase_estimation_m5,1,16,3200,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,1.047982931137085
quantum_phase_estimation_m6,1,16,3200,Pass,96,0,0,,7.854537725448608
quantum_phase_estimation_m7,1,16,3200,Fail,96,1,1,LowerRegisterUnchangedByEigenvector,5.087379693984985
quantum_phase_estimation_m8,1,16,3200,Pass,96,0,0,,5.904628276824951
quantum_phase_estimation_m9,1,16,3200,Fail,60,1,11,PhaseCorrectlyEstimatedEnoughQubits,1.2651879787445068
quantum_phase_estimation_em0,1,16,3200,Pass,96,0,0,,7.908820867538452
quantum_phase_estimation_em1,1,16,3200,Pass,60,0,0,,1.2305867671966553
quantum_phase_estimation_em2,1,16,3200,Pass,96,0,0,,6.285398244857788
quantum_phase_estimation_em3,1,16,3200,Pass,96,0,0,,4.694605588912964
quantum_phase_estimation_em4,1,16,3200,Pass,96,0,0,,3.335860013961792
quantum_phase_estimation_m0,2,16,3200,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,4.870635509490967
quantum_phase_estimation_m1,2,16,3200,Fail,156,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.07722544670105
quantum_phase_estimation_m2,2,16,3200,Fail,156,1,8,PhaseCorrectlyEstimatedEnoughQubits,11.333285331726074
quantum_phase_estimation_m3,2,16,3200,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,5.200183391571045
quantum_phase_estimation_m4,2,16,3200,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,4.7950661182403564
quantum_phase_estimation_m5,2,16,3200,Fail,192,1,16,PhaseEstimationSumDifferentEigenvectors,12.88845920562744
quantum_phase_estimation_m6,2,16,3200,Fail,156,1,12,PhaseCorrectlyEstimatedEnoughQubits,10.454977750778198
quantum_phase_estimation_m7,2,16,3200,Fail,192,1,15,PhaseEstimationSumDifferentEigenvectors,9.59899353981018
quantum_phase_estimation_m8,2,16,3200,Pass,192,0,0,,12.562538862228394
quantum_phase_estimation_m9,2,16,3200,Fail,156,1,8,PhaseCorrectlyEstimatedEnoughQubits,5.872954845428467
quantum_phase_estimation_em0,2,16,3200,Pass,192,0,0,,15.654985904693604
quantum_phase_estimation_em1,2,16,3200,Pass,192,0,0,,10.339994192123411
quantum_phase_estimation_em2,2,16,3200,Pass,156,0,0,,4.02299690246582
quantum_phase_estimation_em3,2,16,3200,Pass,156,0,0,,5.828388929367065
quantum_phase_estimation_em4,2,16,3200,Pass,156,0,0,,7.9334893226623535
quantum_phase_estimation_m0,3,16,3200,Fail,249,1,16,PhaseCorrectlyEstimatedEnoughQubits,12.523032665252686
quantum_phase_estimation_m1,3,16,3200,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,12.716954231262209
quantum_phase_estimation_m2,3,16,3200,Fail,252,1,9,PhaseCorrectlyEstimatedEnoughQubits,10.859023094177246
quantum_phase_estimation_m3,3,16,3200,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,10.224583864212036
quantum_phase_estimation_m4,3,16,3200,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,18.987234354019165
quantum_phase_estimation_m5,3,16,3200,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,12.439517259597778
quantum_phase_estimation_m6,3,16,3200,Fail,252,1,11,PhaseCorrectlyEstimatedEnoughQubits,12.401997327804564
quantum_phase_estimation_m7,3,16,3200,Fail,249,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,12.377479314804075
quantum_phase_estimation_m8,3,16,3200,Fail,252,1,12,PhaseCorrectlyEstimatedEnoughQubits,14.113422632217407
quantum_phase_estimation_m9,3,16,3200,Fail,252,1,11,PhaseCorrectlyEstimatedEnoughQubits,12.297564029693604
quantum_phase_estimation_em0,3,16,3200,Pass,252,0,0,,9.539000988006592
quantum_phase_estimation_em1,3,16,3200,Pass,252,0,0,,13.202004432678224
quantum_phase_estimation_em2,3,16,3200,Pass,252,0,0,,13.93850302696228
quantum_phase_estimation_em3,3,16,3200,Pass,252,0,0,,10.856969118118286
quantum_phase_estimation_em4,3,16,3200,Pass,252,0,0,,12.593582153320312
quantum_phase_estimation_m0,1,16,400,Pass,96,0,0,,4.801340103149414
quantum_phase_estimation_m1,1,16,400,Pass,96,0,0,,3.4990453720092773
quantum_phase_estimation_m2,1,16,400,Fail,60,1,10,PhaseCorrectlyEstimatedEnoughQubits,0.8688144683837891
quantum_phase_estimation_m3,1,16,400,Pass,96,0,0,,6.699760913848877
quantum_phase_estimation_m4,1,16,400,Pass,96,0,0,,5.721143007278442
quantum_phase_estimation_m5,1,16,400,Pass,96,0,0,,2.9940319061279297
quantum_phase_estimation_m6,1,16,400,Fail,60,1,12,PhaseCorrectlyEstimatedEnoughQubits,0.8302836418151855
quantum_phase_estimation_m7,1,16,400,Pass,96,0,0,,2.3480520248413086
quantum_phase_estimation_m8,1,16,400,Fail,60,1,8,PhaseCorrectlyEstimatedEnoughQubits,0.9273712635040284
quantum_phase_estimation_m9,1,16,400,Pass,96,0,0,,4.485330104827881
quantum_phase_estimation_em0,1,16,400,Pass,60,0,0,,0.9218699932098388
quantum_phase_estimation_em1,1,16,400,Pass,96,0,0,,5.701033353805542
quantum_phase_estimation_em2,1,16,400,Pass,96,0,0,,2.0128955841064453
quantum_phase_estimation_em3,1,16,400,Pass,96,0,0,,3.0038299560546875
quantum_phase_estimation_em4,1,16,400,Pass,60,0,0,,0.8247759342193604
quantum_phase_estimation_m0,2,16,400,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,6.624943494796753
quantum_phase_estimation_m1,2,16,400,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,3.338589191436768
quantum_phase_estimation_m2,2,16,400,Pass,192,0,0,,11.100162029266356
quantum_phase_estimation_m3,2,16,400,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,4.08495020866394
quantum_phase_estimation_m4,2,16,400,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,6.975566864013672
quantum_phase_estimation_m5,2,16,400,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,3.784903287887573
quantum_phase_estimation_m6,2,16,400,Fail,156,2,10,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.183351755142212
quantum_phase_estimation_m7,2,16,400,Fail,192,1,16,PhaseEstimationSumDifferentEigenvectors,6.132267713546753
quantum_phase_estimation_m8,2,16,400,Fail,156,1,12,PhaseCorrectlyEstimatedEnoughQubits,5.49689531326294
quantum_phase_estimation_m9,2,16,400,Fail,156,1,12,PhaseCorrectlyEstimatedEnoughQubits,6.345633506774902
quantum_phase_estimation_em0,2,16,400,Pass,156,0,0,,3.637426853179932
quantum_phase_estimation_em1,2,16,400,Pass,192,0,0,,9.037922859191896
quantum_phase_estimation_em2,2,16,400,Pass,156,0,0,,3.504804849624634
quantum_phase_estimation_em3,2,16,400,Pass,192,0,0,,8.779737710952759
quantum_phase_estimation_em4,2,16,400,Pass,156,0,0,,3.793234825134277
quantum_phase_estimation_m0,3,16,400,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,8.282087087631226
quantum_phase_estimation_m1,3,16,400,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.82629680633545
quantum_phase_estimation_m2,3,16,400,Fail,252,1,9,PhaseCorrectlyEstimatedEnoughQubits,6.407213449478149
quantum_phase_estimation_m3,3,16,400,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,11.730832815170288
quantum_phase_estimation_m4,3,16,400,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,9.81644368171692
quantum_phase_estimation_m5,3,16,400,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.398547410964966
quantum_phase_estimation_m6,3,16,400,Fail,252,1,11,PhaseCorrectlyEstimatedEnoughQubits,8.047153949737549
quantum_phase_estimation_m7,3,16,400,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.359070301055908
quantum_phase_estimation_m8,3,16,400,Fail,252,1,9,PhaseCorrectlyEstimatedEnoughQubits,10.364867210388184
quantum_phase_estimation_m9,3,16,400,Fail,252,2,14,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,11.89099931716919
quantum_phase_estimation_em0,3,16,400,Pass,252,0,0,,9.19387698173523
quantum_phase_estimation_em1,3,16,400,Pass,252,0,0,,10.7223801612854
quantum_phase_estimation_em2,3,16,400,Pass,252,0,0,,7.634236812591553
quantum_phase_estimation_em3,3,16,400,Pass,252,0,0,,7.344247341156006
quantum_phase_estimation_em4,3,16,400,Pass,252,0,0,,8.3818998336792
quantum_phase_estimation_m0,1,16,50,Pass,96,0,0,,3.7872390747070312
quantum_phase_estimation_m1,1,16,50,Pass,96,0,0,,2.2531354427337646
quantum_phase_estimation_m2,1,16,50,Fail,60,1,9,PhaseCorrectlyEstimatedEnoughQubits,0.7712225914001465
quantum_phase_estimation_m3,1,16,50,Fail,96,1,3,PhaseEstimationSumDifferentEigenvectors,3.466778039932251
quantum_phase_estimation_m4,1,16,50,Fail,96,1,2,PhaseEstimationSumDifferentEigenvectors,3.699061393737793
quantum_phase_estimation_m5,1,16,50,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,0.7647199630737305
quantum_phase_estimation_m6,1,16,50,Fail,60,1,11,PhaseCorrectlyEstimatedEnoughQubits,0.8688163757324219
quantum_phase_estimation_m7,1,16,50,Fail,96,1,16,PhaseEstimationSumDifferentEigenvectors,4.383813619613648
quantum_phase_estimation_m8,1,16,50,Fail,96,1,4,PhaseEstimationSumDifferentEigenvectors,3.991292953491211
quantum_phase_estimation_m9,1,16,50,Fail,60,1,12,PhaseCorrectlyEstimatedEnoughQubits,0.7812001705169678
quantum_phase_estimation_em0,1,16,50,Pass,96,0,0,,3.686737537384033
quantum_phase_estimation_em1,1,16,50,Pass,60,0,0,,0.8518023490905762
quantum_phase_estimation_em2,1,16,50,Pass,60,0,0,,0.7582406997680664
quantum_phase_estimation_em3,1,16,50,Pass,96,0,0,,3.4077773094177246
quantum_phase_estimation_em4,1,16,50,Pass,96,0,0,,3.0994255542755127
quantum_phase_estimation_m0,2,16,50,Fail,156,2,21,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.686986207962036
quantum_phase_estimation_m1,2,16,50,Fail,192,1,16,PhaseEstimationSumDifferentEigenvectors,5.880169868469238
quantum_phase_estimation_m2,2,16,50,Fail,156,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.476575136184692
quantum_phase_estimation_m3,2,16,50,Fail,192,1,6,PhaseEstimationSumDifferentEigenvectors,6.848013877868652
quantum_phase_estimation_m4,2,16,50,Fail,192,1,6,PhaseEstimationSumDifferentEigenvectors,5.820998430252075
quantum_phase_estimation_m5,2,16,50,Fail,192,1,16,PhaseEstimationSumDifferentEigenvectors,7.20533299446106
quantum_phase_estimation_m6,2,16,50,Fail,156,1,12,PhaseCorrectlyEstimatedEnoughQubits,2.343712568283081
quantum_phase_estimation_m7,2,16,50,Fail,192,1,15,PhaseEstimationSumDifferentEigenvectors,6.81963038444519
quantum_phase_estimation_m8,2,16,50,Fail,192,1,9,PhaseEstimationSumDifferentEigenvectors,6.631320238113403
quantum_phase_estimation_m9,2,16,50,Fail,192,1,6,PhaseEstimationSumDifferentEigenvectors,12.038869142532349
quantum_phase_estimation_em0,2,16,50,Fail,156,1,3,PhaseEstimationSumDifferentEigenvectors,7.282517194747925
