Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_em1,1,16,400,Pass,16,0,0,,0.1806695461273193
grovers_algorithm_em2,1,16,400,Pass,16,0,0,,0.3433260917663574
grovers_algorithm_em3,1,16,400,Pass,51,0,0,,0.4219086170196533
grovers_algorithm_em4,1,16,400,Pass,51,0,0,,0.4002642631530761
grovers_algorithm_m0,2,16,400,Fail,67,1,16,GroversAlgorithmLowerRegisterMinus,0.6656248569488525
grovers_algorithm_m1,2,16,400,Fail,51,1,2,GroversAlgorithmMostFrequentMarked,43.86765480041504
grovers_algorithm_m2,2,16,400,Fail,51,2,24,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,25.580454111099243
grovers_algorithm_m3,2,16,400,Fail,31,2,27,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3889021873474121
grovers_algorithm_m4,2,16,400,Fail,67,1,11,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.771275520324707
grovers_algorithm_m5,2,16,400,Fail,32,2,21,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5475468635559082
grovers_algorithm_m6,2,16,400,Fail,67,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7155916690826416
grovers_algorithm_m7,2,16,400,Fail,51,2,24,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,27.90202617645264
grovers_algorithm_m8,2,16,400,Fail,67,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7366957664489746
grovers_algorithm_m9,2,16,400,Fail,32,2,22,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5721065998077393
grovers_algorithm_em0,2,16,400,Pass,51,0,0,,20.330345392227173
grovers_algorithm_em1,2,16,400,Pass,32,0,0,,0.6045718193054199
grovers_algorithm_em2,2,16,400,Pass,51,0,0,,13.489140033721924
grovers_algorithm_em3,2,16,400,Pass,51,0,0,,21.574377298355103
grovers_algorithm_em4,2,16,400,Pass,32,0,0,,0.4394178390502929
grovers_algorithm_m0,3,16,400,Fail,67,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,25.92025661468506
grovers_algorithm_m1,3,16,400,Fail,67,3,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,21.98109531402588
grovers_algorithm_m2,3,16,400,Fail,67,3,38,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,12.42442750930786
grovers_algorithm_m3,3,16,400,Fail,67,2,28,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,28.044731378555294
grovers_algorithm_m4,3,16,400,Fail,64,2,30,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,28.22411584854126
grovers_algorithm_m5,3,16,400,Fail,67,2,18,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,30.76139521598816
grovers_algorithm_m6,3,16,400,Fail,67,2,24,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,21.522307872772217
grovers_algorithm_m7,3,16,400,Fail,67,3,34,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,27.3034884929657
grovers_algorithm_m8,3,16,400,Fail,67,2,19,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,23.58087468147278
grovers_algorithm_m9,3,16,400,Fail,67,2,20,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,37.39743494987488
grovers_algorithm_em0,3,16,400,Pass,67,0,0,,15.536179780960085
grovers_algorithm_em1,3,16,400,Pass,67,0,0,,24.600067615509037
grovers_algorithm_em2,3,16,400,Pass,67,0,0,,11.986466884613035
grovers_algorithm_em3,3,16,400,Pass,67,0,0,,25.126514434814453
grovers_algorithm_em4,3,16,400,Pass,67,0,0,,27.26070022583008
grovers_algorithm_m0,1,16,50,Fail,16,1,16,GroversAlgorithmMostFrequentMarked,0.1771669387817382
grovers_algorithm_m1,1,16,50,Pass,48,0,0,,1.635053634643555
grovers_algorithm_m2,1,16,50,Fail,16,1,8,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2752580642700195
grovers_algorithm_m3,1,16,50,Pass,51,0,0,,0.3077905178070068
grovers_algorithm_m4,1,16,50,Fail,16,1,13,GroversAlgorithmMostFrequentMarked,0.1396327018737793
